y_prob,y_true
0.17756812,0.0
0.16469984,0.0
0.1891331,0.0
0.18300028,0.0
0.15788709,0.0
0.40511164,0.0
0.19017969,0.0
0.21837166,0.0
0.18711539,0.0
0.23830906,1.0
0.27657643,0.0
0.57176113,0.0
0.30841747,0.0
0.9640213,1.0
0.34790784,0.0
0.23227127,0.0
0.3521612,0.0
0.32143217,0.0
0.5505957,0.0
0.6601999,0.0
0.23173642,0.0
0.21433388,0.0
0.8273632,1.0
0.25613818,1.0
0.21195276,0.0
0.1920993,0.0
0.19860612,0.0
0.18620335,0.0
0.2606338,1.0
0.2729617,0.0
0.20000449,0.0
0.19788127,0.0
0.4347139,0.0
0.24247657,0.0
0.96564025,1.0
0.40453014,0.0
0.5194765,0.0
0.6692622,0.0
0.78006166,0.0
0.18413866,0.0
0.1819944,0.0
0.21377197,0.0
0.17947277,0.0
0.19874053,0.0
0.19093905,0.0
0.6621944,1.0
0.2780723,0.0
0.19375338,0.0
0.23803614,0.0
0.9360709,1.0
0.8342411,1.0
0.25398687,0.0
0.95251197,1.0
0.23002322,0.0
0.23165087,0.0
0.2350456,0.0
0.19518955,0.0
0.9559318,1.0
0.56859064,1.0
0.2427783,0.0
0.26851806,0.0
0.21242948,0.0
0.73787713,1.0
0.5148344,0.0
0.8293929,1.0
0.3425568,0.0
0.25761628,0.0
0.30692768,0.0
0.22075501,0.0
0.20875509,0.0
0.20099762,0.0
0.20615804,0.0
0.57345575,1.0
0.78009737,1.0
0.36770657,1.0
0.75323004,1.0
0.54163337,0.0
0.5195829,0.0
0.8081965,0.0
0.49501458,0.0
0.54658175,0.0
0.45339066,0.0
0.7525198,0.0
0.8658697,0.0
0.43143526,1.0
0.35499302,0.0
0.24278651,0.0
0.2349296,0.0
0.72735214,0.0
0.21242993,0.0
0.23093656,0.0
0.21107446,0.0
0.2572089,0.0
0.27356294,0.0
0.228598,0.0
0.23865429,0.0
0.21063642,0.0
0.21618433,0.0
0.34884351,0.0
0.22751339,0.0
0.27389628,0.0
0.21740834,0.0
0.4448999,0.0
0.17003778,0.0
0.23229527,0.0
0.9217173,1.0
0.40078726,0.0
0.4280772,0.0
0.74849665,1.0
0.4041555,0.0
0.16362807,0.0
0.15357511,0.0
0.19251035,0.0
0.22467159,0.0
0.2193675,0.0
0.2414516,0.0
0.9982565,1.0
0.21383782,0.0
0.63405645,1.0
0.87225026,1.0
0.78145736,0.0
0.20035481,0.0
0.22709052,0.0
0.93180317,1.0
0.3465221,1.0
0.22277382,0.0
0.20304385,0.0
0.27480277,0.0
0.23902003,0.0
0.21851893,0.0
0.23633496,0.0
0.2849458,0.0
0.29403085,0.0
0.4800274,0.0
0.20040976,0.0
0.7941121,1.0
0.77215284,1.0
0.85934323,1.0
0.37058836,0.0
0.9423513,1.0
0.92095965,1.0
0.32009622,0.0
0.39441082,0.0
0.31117785,0.0
0.30991092,0.0
0.20092642,0.0
0.56780696,0.0
0.20754702,0.0
0.18639295,0.0
0.24998453,0.0
0.18234542,0.0
0.22415145,0.0
0.30222306,0.0
0.31184953,0.0
0.2680504,0.0
0.2586759,0.0
0.7299358,0.0
0.20202029,0.0
0.21665554,0.0
0.25350207,0.0
0.23267575,0.0
0.43306613,0.0
0.31531078,0.0
0.23734918,0.0
0.26592243,0.0
0.999899,1.0
0.53474325,0.0
0.99957,1.0
0.41861555,0.0
0.47293612,0.0
0.38857782,0.0
0.28572533,0.0
0.25243407,0.0
0.21096194,0.0
0.27404085,0.0
0.25266775,0.0
0.2229243,0.0
0.2378274,0.0
0.22771588,0.0
0.28700465,0.0
0.22106472,0.0
0.3193573,1.0
0.25670052,0.0
0.4562274,0.0
0.29699692,0.0
0.23991363,0.0
0.44681594,0.0
0.3402227,1.0
0.24297965,0.0
0.24904369,1.0
0.23184006,0.0
0.2219723,0.0
0.26609954,0.0
0.31435466,0.0
0.81250775,1.0
0.45590702,0.0
0.93029183,1.0
0.25376606,0.0
0.21311514,0.0
0.8305791,1.0
0.28723022,0.0
0.21794517,0.0
0.20959738,0.0
0.25566313,0.0
0.21579082,0.0
0.22776996,0.0
0.21788636,0.0
0.28374287,0.0
0.2637243,0.0
0.26198873,0.0
0.36268103,0.0
0.20624785,0.0
0.19891404,0.0
0.25192428,0.0
0.28061545,0.0
0.23272626,0.0
0.20256114,0.0
0.3866999,0.0
0.17446688,0.0
0.206218,0.0
0.8267218,1.0
0.3222755,0.0
0.16245714,0.0
0.22003637,0.0
0.16996932,0.0
0.16412155,0.0
0.17619102,0.0
0.21567407,0.0
0.21929958,0.0
0.46255237,0.0
0.19897714,0.0
0.21853752,0.0
0.39101538,0.0
0.6359726,0.0
0.7755136,1.0
0.36306068,0.0
0.396634,0.0
0.337545,0.0
0.31510225,0.0
0.30264717,0.0
0.9973362,1.0
0.8609319,1.0
0.5556161,0.0
0.9930444,1.0
0.24269676,0.0
0.2520061,0.0
0.74280787,0.0
0.7785854,0.0
0.95094824,1.0
0.95611805,1.0
0.5809943,1.0
0.29393354,0.0
0.47705245,0.0
0.30682334,0.0
0.28434905,0.0
0.18758067,0.0
0.17693785,0.0
0.22486849,0.0
0.19900462,0.0
0.19714181,0.0
0.20801644,0.0
0.1805905,0.0
0.17817183,0.0
0.9301885,1.0
0.4127453,0.0
0.23553284,0.0
0.8614125,0.0
0.247438,0.0
0.19191496,0.0
0.19373034,0.0
0.294252,0.0
0.32279906,0.0
0.3600479,0.0
0.28389823,0.0
0.69277406,0.0
0.4284385,1.0
0.2314146,0.0
0.95870334,1.0
0.60149825,0.0
0.43305445,0.0
0.919189,1.0
0.70322424,0.0
0.21892388,0.0
0.24997449,0.0
0.22033171,0.0
0.21707296,0.0
0.3339803,0.0
0.25612766,0.0
0.8792949,0.0
0.40938765,0.0
0.7725647,0.0
0.27580485,0.0
0.32052264,0.0
0.19677536,0.0
0.2566427,0.0
0.20426662,0.0
0.22608058,0.0
0.20663285,0.0
0.20106855,0.0
0.68935585,0.0
0.3379598,0.0
0.41463184,0.0
0.41387287,0.0
0.8011324,1.0
0.67011994,1.0
0.20731805,0.0
0.22906522,0.0
0.2144546,0.0
0.20588422,0.0
0.2038145,0.0
0.294458,0.0
0.21026216,0.0
0.2096448,0.0
0.85998976,1.0
0.26471615,0.0
0.8371195,1.0
0.24997894,0.0
0.20080613,0.0
0.3622093,0.0
0.20490801,0.0
0.40006748,0.0
0.29824233,0.0
0.2638774,0.0
0.48628613,0.0
0.23742568,0.0
0.29400307,0.0
0.32192174,0.0
0.55419934,0.0
0.9125851,0.0
0.2995673,0.0
0.8133365,1.0
0.34033814,0.0
0.9854289,1.0
0.9850475,1.0
0.36232418,0.0
0.32269892,0.0
0.20892127,1.0
0.9874402,1.0
0.2997179,1.0
0.24294166,0.0
0.25612324,1.0
0.25168368,0.0
0.13079053,0.0
0.17350645,0.0
0.17039017,0.0
0.67673993,0.0
0.15745607,0.0
0.29485247,0.0
0.15406154,0.0
0.18978481,0.0
0.16117977,0.0
0.34023982,0.0
0.13745676,0.0
0.4541711,0.0
0.16373074,0.0
0.8319063,0.0
0.7626032,1.0
0.16228767,0.0
0.2308477,0.0
0.8186726,1.0
0.39354464,0.0
0.26148495,0.0
0.22528355,0.0
0.22211061,0.0
0.19563131,0.0
0.18620972,0.0
0.18900523,0.0
0.29492426,0.0
0.20227467,0.0
0.22480093,0.0
0.22027086,0.0
0.31435764,0.0
0.23611422,0.0
0.19798553,0.0
0.23061366,0.0
0.21097377,0.0
0.22043867,0.0
0.26737115,0.0
0.3968359,0.0
0.28869155,0.0
0.98242754,0.0
0.22752352,0.0
0.40268922,0.0
0.28799203,0.0
0.39722505,1.0
0.61354417,0.0
0.94082326,1.0
0.22832946,1.0
0.20463033,1.0
0.2363807,1.0
0.9642725,1.0
0.24006768,1.0
0.34879574,1.0
0.32390553,0.0
0.34743494,1.0
0.22037704,0.0
0.19817106,0.0
0.25961515,0.0
0.19741765,0.0
0.28562337,1.0
0.22415955,0.0
0.86537725,1.0
0.23350923,0.0
0.23461936,0.0
0.43034005,0.0
0.43250257,1.0
0.26580703,0.0
0.21669789,0.0
0.2058044,0.0
0.49450245,0.0
0.47404915,0.0
0.7834888,0.0
0.31864688,0.0
0.19202523,0.0
0.16649354,0.0
0.32570085,1.0
0.9551851,1.0
0.66049266,0.0
0.8205213,0.0
0.2614344,0.0
0.401235,0.0
0.94116116,1.0
0.93481076,1.0
0.9889575,1.0
0.232402,0.0
0.956854,0.0
0.2702155,0.0
0.2962862,0.0
0.99961895,1.0
0.47384754,0.0
0.37995824,0.0
0.42319646,0.0
0.41963893,0.0
0.38008687,0.0
0.17904732,0.0
0.19898295,0.0
0.29271653,0.0
0.22225054,0.0
0.37092793,0.0
0.35071552,0.0
0.5582267,0.0
0.32361907,0.0
0.56901056,0.0
0.32789326,0.0
0.24592765,0.0
0.9350874,0.0
0.25529906,0.0
0.7809207,0.0
0.3347776,0.0
0.43992302,0.0
0.35658985,0.0
0.2249364,0.0
0.25369087,0.0
0.80876696,1.0
0.2515824,0.0
0.224966,0.0
0.27862337,0.0
0.32073736,0.0
0.21791783,0.0
0.3352162,0.0
0.49740386,0.0
0.28031245,0.0
0.2968442,0.0
0.2513417,0.0
0.2882689,0.0
0.5159046,1.0
0.21023877,0.0
0.20428161,0.0
0.20130832,0.0
0.21609652,0.0
0.33506522,0.0
0.27384537,0.0
0.26828837,0.0
0.25148192,0.0
0.50370485,1.0
0.49888316,0.0
0.21736239,0.0
0.326613,0.0
0.28883716,0.0
0.23152328,0.0
0.1745836,0.0
0.2245041,0.0
0.21864028,0.0
0.26131925,0.0
0.20489787,0.0
0.30148134,0.0
0.22825933,0.0
0.2082752,0.0
0.3152469,0.0
0.49376687,0.0
0.66832846,0.0
0.26977807,1.0
0.24669471,0.0
0.6652753,0.0
0.3816944,0.0
0.5303826,0.0
0.9831069,1.0
0.7952756,0.0
0.96707803,1.0
0.43031865,0.0
0.3932996,0.0
0.1935217,0.0
0.16508543,0.0
0.21450646,0.0
0.31677684,0.0
0.9461233,1.0
0.36107478,0.0
0.99837726,1.0
0.2602454,0.0
0.99890435,1.0
0.22961853,0.0
0.89057094,1.0
0.23444231,0.0
0.98439723,0.0
0.2860429,0.0
0.31889328,0.0
0.9110921,0.0
0.25468445,0.0
0.4296051,0.0
0.27446052,0.0
0.3509302,0.0
0.9981847,1.0
0.20084122,0.0
0.21904564,0.0
0.20460252,0.0
0.25247303,0.0
0.1884963,0.0
0.20926566,0.0
0.17275564,0.0
0.19067942,0.0
0.2349292,0.0
0.2541396,0.0
0.19554798,0.0
0.45090112,0.0
0.17419408,0.0
0.21946494,0.0
0.20161803,0.0
0.4682106,0.0
0.47301316,0.0
0.6838293,0.0
0.9799472,1.0
0.25664446,0.0
0.30838647,0.0
0.29701442,0.0
0.19496967,0.0
0.22785643,0.0
0.9805445,1.0
0.25307053,0.0
0.3072175,0.0
0.23278669,0.0
0.20751397,0.0
0.1938396,0.0
0.19699503,0.0
0.19659017,0.0
0.20833687,0.0
0.20374523,0.0
0.22347389,0.0
0.22129904,0.0
0.33955973,0.0
0.2868482,0.0
0.20770264,0.0
0.2071824,0.0
0.6448801,0.0
0.30285427,0.0
0.27250442,0.0
0.27420607,0.0
0.25609192,0.0
0.24907361,0.0
0.33647668,0.0
0.38918245,0.0
0.5765942,1.0
0.442974,0.0
0.46134767,0.0
0.70072436,1.0
0.2066845,1.0
0.29727736,0.0
0.28981575,0.0
0.6243397,0.0
0.30827323,0.0
0.22895859,0.0
0.22728705,0.0
0.32694736,1.0
0.19063835,0.0
0.22057858,0.0
0.19059001,0.0
0.17349522,0.0
0.21011563,0.0
0.18227774,0.0
0.22980724,0.0
0.20363794,0.0
0.6975489,1.0
0.23071651,0.0
0.2363543,1.0
0.81695455,1.0
0.9405878,1.0
0.20899363,0.0
0.18872748,0.0
0.22589903,0.0
0.18511458,0.0
0.18364075,0.0
0.25752512,0.0
0.1884831,0.0
0.22041161,0.0
0.17613602,0.0
0.21962552,0.0
0.1827276,0.0
0.20352004,0.0
0.16880067,0.0
0.2092016,0.0
0.7609706,1.0
0.2625137,0.0
0.52735746,0.0
0.65680385,0.0
0.96905136,1.0
0.2536418,0.0
0.9271774,1.0
0.95940477,1.0
0.31105205,0.0
0.319364,0.0
0.36516502,0.0
0.760858,0.0
0.6709744,0.0
0.49495164,1.0
0.26465234,0.0
0.72409004,1.0
0.2957892,0.0
0.46355382,1.0
0.19839339,0.0
0.19345018,0.0
0.24802366,0.0
0.9170276,1.0
0.76958674,0.0
0.22401272,0.0
0.21380053,0.0
0.6952333,1.0
0.77560973,0.0
0.84826165,0.0
0.946476,0.0
0.28095305,0.0
0.39443082,0.0
0.95662993,0.0
0.46265078,0.0
0.28433707,0.0
0.53277653,0.0
0.24551205,0.0
0.25921097,0.0
0.841053,1.0
0.41669393,0.0
0.74005,0.0
0.42554417,0.0
0.44755027,0.0
0.7559404,0.0
0.81946605,0.0
0.78947455,0.0
0.6283718,0.0
0.23692523,0.0
0.992027,1.0
0.28187376,0.0
0.30258945,0.0
0.27434173,0.0
0.36212713,0.0
0.77741784,0.0
0.17411461,0.0
0.27603695,0.0
0.298247,0.0
0.20363179,0.0
0.22930674,0.0
0.18693845,0.0
0.26054713,0.0
0.18087517,0.0
0.17462175,0.0
0.2075038,0.0
0.18714045,0.0
0.19849159,0.0
0.27043197,0.0
0.26367927,0.0
0.1617512,0.0
0.18016064,0.0
0.1735421,0.0
0.17148013,0.0
0.21238609,0.0
0.20331351,0.0
0.272971,0.0
0.8187604,0.0
0.16638778,0.0
0.1763291,0.0
0.21945015,0.0
0.17671007,0.0
0.16884626,0.0
0.16413455,0.0
0.42867193,0.0
0.27631447,0.0
0.29430848,0.0
0.22635975,0.0
0.3086776,0.0
0.2819856,0.0
0.28178906,0.0
0.2029692,0.0
0.24489324,0.0
0.19719973,0.0
0.22522576,0.0
0.18075062,0.0
0.20705561,0.0
0.18092227,0.0
0.18903315,0.0
0.18233678,0.0
0.20077507,0.0
0.20163284,0.0
0.19592872,0.0
0.21239243,0.0
0.21989799,0.0
0.23667,0.0
0.22555767,0.0
0.23560415,0.0
0.24318397,0.0
0.25810423,0.0
0.47293034,1.0
0.19730547,0.0
0.99628526,1.0
0.24229053,1.0
0.25098035,0.0
0.2627591,0.0
0.25104353,0.0
0.24997099,0.0
0.2436959,0.0
0.27546903,0.0
0.24505405,0.0
0.29562113,0.0
0.2365156,0.0
0.23449378,0.0
0.42626688,0.0
0.2951418,0.0
0.3052834,0.0
0.40183684,0.0
0.22510277,0.0
0.32658944,0.0
0.20795913,0.0
0.28826615,0.0
0.19015013,0.0
0.1790813,0.0
0.21543865,0.0
0.60651416,0.0
0.8028454,0.0
0.785038,0.0
0.40852925,0.0
0.9260702,0.0
0.2165585,0.0
0.38326275,0.0
0.23533264,0.0
0.2471479,0.0
0.26979262,0.0
0.24597704,0.0
0.2092999,0.0
0.47927943,0.0
0.8422953,0.0
0.7702065,0.0
0.20852752,0.0
0.16960649,0.0
0.18199857,0.0
0.18308793,0.0
0.17477618,0.0
0.19558492,0.0
0.9057296,1.0
0.31486508,0.0
0.26628122,0.0
0.3086453,0.0
0.19022153,0.0
0.19353084,0.0
0.20153165,0.0
0.21982089,0.0
0.18419966,0.0
0.18930297,0.0
0.20808136,0.0
0.3447351,0.0
0.3421623,0.0
0.2205065,0.0
0.2878159,0.0
0.21148956,0.0
0.4534347,0.0
0.21964501,0.0
0.63627493,0.0
0.2420579,0.0
0.21400158,0.0
0.2823282,0.0
0.38954017,0.0
0.7196104,0.0
0.24513672,0.0
0.23151374,0.0
0.20650537,0.0
0.3273972,0.0
0.31928492,0.0
0.2050947,0.0
0.25470987,0.0
0.2211664,0.0
0.3574369,0.0
0.20363565,0.0
0.21062751,0.0
0.20447265,0.0
0.38536847,0.0
0.22293726,0.0
0.53916204,0.0
0.3283927,0.0
0.6931564,1.0
0.33730415,0.0
0.3048739,0.0
0.91765654,1.0
0.24807952,0.0
0.23008807,0.0
0.1847118,0.0
0.18351243,0.0
0.9588565,1.0
0.71438324,0.0
0.8066327,1.0
0.25163883,0.0
0.25414506,0.0
0.16024192,0.0
0.1939294,0.0
0.1946665,0.0
0.21337596,0.0
0.3099739,0.0
0.2077395,0.0
0.3034799,0.0
0.50397855,0.0
0.26647624,0.0
0.40856394,0.0
0.93848056,1.0
0.98288995,1.0
0.6519093,1.0
0.70462555,1.0
0.34886107,0.0
0.7086024,1.0
0.29872757,0.0
0.9995164,1.0
0.8346661,0.0
0.19408585,0.0
0.18150873,0.0
0.14388256,0.0
0.16329865,0.0
0.20266299,0.0
0.21957116,0.0
0.2838672,0.0
0.27324995,0.0
0.22861956,0.0
0.21669951,0.0
0.23831296,0.0
0.2535563,0.0
0.91719514,0.0
0.9586139,1.0
0.25846872,0.0
0.34893462,0.0
0.36383608,0.0
0.20519339,0.0
0.15028176,0.0
0.23477435,0.0
0.23553017,0.0
0.2694407,0.0
0.24249974,0.0
0.22186172,0.0
0.48205528,0.0
0.19746967,0.0
0.33802104,0.0
0.2805501,0.0
0.49896345,1.0
0.2485284,0.0
0.26780725,0.0
0.35195324,0.0
0.55509,0.0
0.489897,0.0
0.54101366,0.0
0.86938345,0.0
0.34312585,0.0
0.28460112,0.0
0.30104962,0.0
0.20947845,0.0
0.18222123,0.0
0.19400252,0.0
0.19401465,0.0
0.15940887,0.0
0.19789532,0.0
0.21330889,0.0
0.18443893,0.0
0.18121973,0.0
0.19412084,0.0
0.19363914,0.0
0.19949579,0.0
0.2240219,0.0
0.25824437,0.0
0.50548905,0.0
0.9751499,1.0
0.21186785,0.0
0.2049973,0.0
0.22244306,0.0
0.2423834,0.0
0.24811105,0.0
0.24481304,0.0
0.20558415,0.0
0.22053109,0.0
0.23019508,0.0
0.19356701,0.0
0.1851137,0.0
0.23519437,0.0
0.2070889,0.0
0.24603663,0.0
0.2229961,0.0
0.18819802,0.0
0.20208986,0.0
0.17962964,0.0
0.19587885,0.0
0.531803,0.0
0.46864015,0.0
0.20490995,0.0
0.2603769,0.0
0.23760271,0.0
0.4348019,0.0
0.18286763,0.0
0.39845863,0.0
0.99368066,1.0
0.22990847,0.0
0.48944837,0.0
0.47771206,0.0
0.47765693,0.0
0.3845401,0.0
0.24891315,0.0
0.21579221,0.0
0.62897795,0.0
0.26523095,0.0
0.31377354,0.0
0.23025064,0.0
0.26960534,0.0
0.83003944,0.0
0.37232825,0.0
0.22620581,0.0
0.2647439,0.0
0.20227931,0.0
0.21030879,0.0
0.17668615,0.0
0.2464602,0.0
0.40704426,0.0
0.58219147,1.0
0.37223795,0.0
0.42193508,0.0
0.38203716,0.0
0.2966165,0.0
0.64859706,0.0
0.8367758,0.0
0.63961554,0.0
0.62764806,0.0
0.44770795,0.0
0.5951102,0.0
0.9575662,0.0
0.996109,1.0
0.24409978,0.0
0.22330122,0.0
0.16582637,0.0
0.46887022,0.0
0.6892471,0.0
0.36086583,1.0
0.21679595,0.0
0.9955595,1.0
0.6630957,0.0
0.9543509,1.0
0.33792406,0.0
0.9760519,1.0
0.18691868,0.0
0.26441693,0.0
0.3219435,0.0
0.29756346,0.0
0.49289104,0.0
0.25638005,0.0
0.3282854,0.0
0.50374216,0.0
0.774285,0.0
0.5040182,0.0
0.4200932,0.0
0.3153347,0.0
0.23187457,0.0
0.99188393,1.0
0.5311877,0.0
0.41299382,0.0
0.22883514,0.0
0.22152136,0.0
0.21266818,0.0
0.16272321,0.0
0.14132415,0.0
0.26535758,0.0
0.2878586,0.0
0.20614958,0.0
0.17673264,0.0
0.2164549,0.0
0.17306884,0.0
0.12064667,0.0
0.23283887,0.0
0.1611628,0.0
0.19283828,0.0
0.2349209,0.0
0.2931786,0.0
0.27576378,0.0
0.30374336,0.0
0.2940484,0.0
0.2521933,0.0
0.25365004,0.0
0.27335095,0.0
0.47618744,0.0
0.22984815,0.0
0.31451103,0.0
0.57541895,0.0
0.21980636,0.0
0.25591928,0.0
0.80748504,1.0
0.25679883,1.0
0.5436666,0.0
0.23914921,0.0
0.9273483,0.0
0.19366376,0.0
0.6570466,0.0
0.6099108,0.0
0.24634989,0.0
0.37056956,0.0
0.72822183,0.0
0.19727847,0.0
0.5034812,0.0
0.1665585,0.0
0.37645558,0.0
0.14842609,0.0
0.81112736,0.0
0.67264223,0.0
0.28133357,0.0
0.17079608,0.0
0.33609018,0.0
0.34056854,0.0
0.21477345,0.0
0.3279122,0.0
0.3240111,0.0
0.3284097,0.0
0.20708711,0.0
0.40485778,0.0
0.18975225,0.0
0.26374164,0.0
0.22173975,0.0
0.23843722,0.0
0.21977587,0.0
0.24885063,0.0
0.23641013,0.0
0.3101393,0.0
0.23078676,0.0
0.44012943,0.0
0.19813062,0.0
0.2366283,0.0
0.39644736,0.0
0.53971905,0.0
0.26837876,0.0
0.27079007,0.0
0.23747836,0.0
0.2643405,0.0
0.22727017,0.0
0.23029044,0.0
0.23238538,0.0
0.21833244,0.0
0.2149216,0.0
0.28451848,0.0
0.43257007,0.0
0.17543226,0.0
0.20948136,0.0
0.19038217,0.0
0.18761757,0.0
0.27382055,0.0
0.3103322,0.0
0.25617528,0.0
0.20278068,0.0
0.23195365,0.0
0.19221495,0.0
0.9609825,1.0
0.9117072,1.0
0.99233025,1.0
0.19954288,0.0
0.96847624,1.0
0.20144697,0.0
0.19570512,1.0
0.22732174,0.0
0.2658989,0.0
0.2571219,0.0
0.19258784,0.0
0.21674748,0.0
0.985225,1.0
0.5830285,1.0
0.642693,0.0
0.9963561,1.0
0.26021218,0.0
0.8009924,0.0
0.9854621,1.0
0.22291279,0.0
0.19884664,0.0
0.15067564,0.0
0.3618338,1.0
0.97429943,0.0
0.97918624,0.0
0.22277728,0.0
0.2138362,0.0
0.9638006,1.0
0.20181723,0.0
0.36719862,0.0
0.6167996,0.0
0.2260894,0.0
0.2723108,0.0
0.31789675,0.0
0.3880882,0.0
0.6936475,1.0
0.92387027,1.0
0.6268684,0.0
0.87623996,0.0
0.9122928,0.0
0.7426649,0.0
0.7495156,0.0
0.9490225,0.0
0.18613808,0.0
0.1813626,0.0
0.9857182,1.0
0.23468919,0.0
0.24428122,0.0
0.19312549,0.0
0.20949388,0.0
0.28042847,0.0
0.22617011,0.0
0.19965635,0.0
0.20027363,0.0
0.1834773,0.0
0.2101558,0.0
0.23306333,0.0
0.20324376,0.0
0.21458243,0.0
0.2233101,0.0
0.1961418,0.0
0.30949372,0.0
0.45608884,0.0
0.7588008,0.0
0.25734577,0.0
0.29408345,0.0
0.9995551,1.0
0.35114464,1.0
0.29988393,0.0
0.45957333,1.0
0.73616403,1.0
0.25144336,0.0
0.23434845,0.0
0.19134238,0.0
0.1766676,0.0
0.15700679,0.0
0.4521563,0.0
0.8650848,0.0
0.99964345,1.0
0.7520384,1.0
0.23473291,0.0
0.20871893,0.0
0.62520564,0.0
0.37709862,0.0
0.30701834,0.0
0.3040995,0.0
0.2930697,1.0
0.871545,1.0
0.20830186,0.0
0.23785233,0.0
0.5514878,0.0
0.404555,0.0
0.3027428,0.0
0.1876186,0.0
0.19444542,0.0
0.20288019,0.0
0.20935467,0.0
0.17756781,0.0
0.38256982,0.0
0.19340019,0.0
0.26316565,0.0
0.18896416,0.0
0.21433695,0.0
0.97466356,1.0
0.38104266,0.0
0.89342326,0.0
0.30981246,0.0
0.2878529,1.0
0.21992464,0.0
0.17169148,0.0
0.185044,0.0
0.2627738,0.0
