y_prob,y_true
0.31454924,0.0
0.28537956,0.0
0.7422807,0.0
0.54511124,0.0
0.9012267,1.0
0.24012996,0.0
0.3838294,1.0
0.26532355,0.0
0.31847462,0.0
0.53937167,0.0
0.41768992,0.0
0.5234897,0.0
0.37547067,0.0
0.38293856,0.0
0.3418287,0.0
0.44174963,0.0
0.7167091,0.0
0.735863,0.0
0.40412715,0.0
0.4757176,0.0
0.59509414,1.0
0.8353163,0.0
0.79852283,0.0
0.91099817,1.0
0.5074177,0.0
0.71833825,1.0
0.34089345,0.0
0.9149362,1.0
0.28254423,0.0
0.89224106,1.0
0.36456433,0.0
0.93051887,1.0
0.2805459,1.0
0.20818876,0.0
0.8136819,1.0
0.31894648,0.0
0.39903355,0.0
0.46935305,0.0
0.23252904,0.0
0.3264406,0.0
0.2579111,0.0
0.3553851,0.0
0.25887242,0.0
0.2524059,0.0
0.34474346,0.0
0.36967045,0.0
0.29442653,0.0
0.28425956,0.0
0.3340585,0.0
0.37000558,0.0
0.34923726,0.0
0.26164487,0.0
0.37375188,0.0
0.31461248,0.0
0.8035398,1.0
0.78203,0.0
0.8407883,0.0
0.87023926,0.0
0.9014844,1.0
0.3843031,0.0
0.4307892,0.0
0.8876755,0.0
0.88793623,0.0
0.52785563,0.0
0.5260451,0.0
0.6380876,0.0
0.6898801,0.0
0.4159877,1.0
0.82753915,1.0
0.3600491,0.0
0.4265305,0.0
0.22162034,0.0
0.23812439,0.0
0.3044993,1.0
0.41513517,0.0
0.35636905,0.0
0.38235098,0.0
0.7842675,0.0
0.3210736,0.0
0.76212436,1.0
0.42222527,0.0
0.44193515,0.0
0.8722792,0.0
0.8453599,0.0
0.2885234,0.0
0.23326713,0.0
0.28436396,0.0
0.24104442,0.0
0.324007,0.0
0.26846746,0.0
0.36137575,1.0
0.23623402,0.0
0.19915119,0.0
0.3992433,0.0
0.93135023,1.0
0.8026425,1.0
0.2772271,0.0
0.90395844,1.0
0.3881845,0.0
0.39977178,0.0
0.24895144,0.0
0.25741965,0.0
0.9532455,1.0
0.4189476,1.0
0.3849304,0.0
0.57482725,0.0
0.40757087,0.0
0.842817,1.0
0.49413782,0.0
0.88577145,1.0
0.37385404,0.0
0.68367714,0.0
0.7055853,0.0
0.33812287,0.0
0.330302,0.0
0.37719762,0.0
0.36930755,0.0
0.84941065,1.0
0.8222533,1.0
0.4187378,1.0
0.4738867,1.0
0.75607,0.0
0.76421785,0.0
0.36198568,0.0
0.4050782,0.0
0.68869436,0.0
0.6942492,0.0
0.78952855,0.0
0.7055416,0.0
0.857797,1.0
0.82760566,0.0
0.41151312,0.0
0.3730386,0.0
0.39709315,0.0
0.4235147,0.0
0.558955,0.0
0.57371056,0.0
0.3506243,0.0
0.3579476,0.0
0.4124496,0.0
0.41041073,0.0
0.4116662,0.0
0.41406927,0.0
0.62833875,0.0
0.64170754,0.0
0.44165286,0.0
0.4019675,0.0
0.46632913,0.0
0.2601476,0.0
0.33872274,0.0
0.9021359,1.0
0.467762,0.0
0.45267844,0.0
0.9052819,1.0
0.46155608,0.0
0.29201448,0.0
0.32975128,0.0
0.3626891,0.0
0.43182516,0.0
0.61540985,0.0
0.6040041,0.0
0.70360297,1.0
0.2565038,0.0
0.88544047,1.0
0.72171646,1.0
0.77105206,0.0
0.28313342,0.0
0.2720101,0.0
0.31805852,1.0
0.7421382,1.0
0.2937789,0.0
0.34797725,0.0
0.27738133,0.0
0.2964974,0.0
0.2623142,0.0
0.29152927,0.0
0.27071998,0.0
0.30945796,0.0
0.3970617,0.0
0.44795746,0.0
0.47672233,1.0
0.56006366,1.0
0.833297,1.0
0.22177295,0.0
0.7384566,1.0
0.859126,1.0
0.40957034,0.0
0.44780904,0.0
0.3670836,0.0
0.3948199,0.0
0.33068195,0.0
0.3685171,0.0
0.3251342,0.0
0.35788372,0.0
0.33749568,0.0
0.30670652,0.0
0.30269858,0.0
0.6618018,0.0
0.7484866,0.0
0.48329926,0.0
0.45880398,0.0
0.40602008,0.0
0.43195716,0.0
0.4451598,0.0
0.4474917,0.0
0.4585795,0.0
0.5139086,0.0
0.46646458,0.0
0.39798132,0.0
0.4775116,0.0
0.91058,1.0
0.8641757,0.0
0.7167409,1.0
0.5180631,0.0
0.76597863,0.0
0.7122344,0.0
0.36469978,0.0
0.24417683,0.0
0.28768358,0.0
0.39320755,0.0
0.3770689,0.0
0.42858356,0.0
0.39125496,0.0
0.4534797,0.0
0.38063923,0.0
0.39798325,0.0
0.91704595,1.0
0.5326456,0.0
0.6601251,0.0
0.69081795,0.0
0.58354056,0.0
0.60021335,0.0
0.7950237,1.0
0.3776592,0.0
0.7413446,1.0
0.3194595,0.0
0.39326918,0.0
0.91979194,0.0
0.92517346,0.0
0.55175287,1.0
0.19839278,0.0
0.2857863,1.0
0.4170054,0.0
0.47584885,0.0
0.8264099,1.0
0.38753614,0.0
0.33047652,0.0
0.37802148,0.0
0.654532,0.0
0.67130655,0.0
0.5979544,0.0
0.45240268,0.0
0.54110956,0.0
0.49868372,0.0
0.5530342,0.0
0.6298794,0.0
0.32486457,0.0
0.2984289,0.0
0.40546826,0.0
0.40924287,0.0
0.36252028,0.0
0.35740843,0.0
0.43696958,0.0
0.30962518,0.0
0.43912828,0.0
0.7782704,1.0
0.36367807,0.0
0.4332181,0.0
0.43329197,0.0
0.22286682,0.0
0.2242736,0.0
0.25133374,0.0
0.25432786,0.0
0.22708812,0.0
0.23253405,0.0
0.2553067,0.0
0.26022944,0.0
0.27858576,0.0
0.27621573,0.0
0.93020743,1.0
0.85906833,0.0
0.83470964,0.0
0.83099616,0.0
0.2603262,0.0
0.2746039,0.0
0.9486102,1.0
0.40888748,1.0
0.4078763,0.0
0.947039,1.0
0.733102,0.0
0.7335281,0.0
0.8784286,0.0
0.8463138,0.0
0.73745304,1.0
0.40449443,1.0
0.3169126,1.0
0.29083088,0.0
0.4899177,0.0
0.33913612,0.0
0.41055724,0.0
0.38309577,0.0
0.37087655,0.0
0.26709998,0.0
0.29787216,0.0
0.32728532,0.0
0.31321654,0.0
0.2872288,0.0
0.28560042,0.0
0.7697949,1.0
0.30676386,0.0
0.35151243,0.0
0.38370818,0.0
0.41672605,0.0
0.5504737,0.0
0.61417073,0.0
0.4545583,0.0
0.4699408,0.0
0.42652905,0.0
0.50513285,0.0
0.8561594,0.0
0.6593815,1.0
0.25382695,0.0
0.79011655,1.0
0.6998875,0.0
0.6935176,0.0
0.778651,1.0
0.28399894,0.0
0.61230534,0.0
0.7661502,0.0
0.40250644,0.0
0.39441818,0.0
0.38166475,0.0
0.38841048,0.0
0.9810144,0.0
0.70066047,0.0
0.7532285,0.0
0.46634808,0.0
0.5533472,0.0
0.47505286,0.0
0.519936,0.0
0.36059257,0.0
0.35579613,0.0
0.36415285,0.0
0.41550323,0.0
0.6906245,0.0
0.7252112,0.0
0.8624125,0.0
0.8918971,0.0
0.97959423,1.0
0.49051327,1.0
0.2962986,0.0
0.31312716,0.0
0.32852384,0.0
0.3468106,0.0
0.41584408,0.0
0.43056932,0.0
0.27742836,0.0
0.29557446,0.0
0.8049182,1.0
0.29316306,0.0
0.7049363,1.0
0.3354423,0.0
0.21313408,0.0
0.66460025,0.0
0.25427118,0.0
0.2688989,0.0
0.43051788,0.0
0.4540268,0.0
0.38968134,0.0
0.4846917,0.0
0.5902549,0.0
0.5070336,0.0
0.7218082,0.0
0.46654505,0.0
0.4459329,0.0
0.8846589,1.0
0.48825616,0.0
0.91478664,1.0
0.99129045,1.0
0.5457572,0.0
0.5133546,0.0
0.4509247,1.0
0.2744125,1.0
0.66746724,1.0
0.37429366,0.0
0.7194685,1.0
0.3500376,0.0
0.24824883,0.0
0.1995761,0.0
0.24241611,0.0
0.31547412,0.0
0.401959,0.0
0.32576558,0.0
0.39999497,0.0
0.33203158,0.0
0.37721735,0.0
0.34086102,0.0
0.36057982,0.0
0.2828397,0.0
0.27439627,0.0
0.30569994,0.0
0.8243835,1.0
0.27025077,0.0
0.30784544,0.0
0.81258917,1.0
0.9036365,0.0
0.39733464,0.0
0.38194555,0.0
0.2015374,0.0
0.33469275,0.0
0.36660653,0.0
0.32592762,0.0
0.2656167,0.0
0.33263695,0.0
0.5193535,0.0
0.35622746,0.0
0.5147812,0.0
0.4354792,0.0
0.51817554,0.0
0.4320281,0.0
0.4441059,0.0
0.38737565,0.0
0.50304425,0.0
0.44401196,0.0
0.31075838,0.0
0.37011704,0.0
0.14811507,0.0
0.14172702,0.0
0.3139341,0.0
0.32637176,1.0
0.38573945,0.0
0.53315336,1.0
0.45268935,1.0
0.32753477,1.0
0.6523197,1.0
0.68024814,1.0
0.39643297,1.0
0.8517503,1.0
0.8683137,0.0
0.9572992,1.0
0.32610354,0.0
0.4006813,0.0
0.26868182,0.0
0.35230598,0.0
0.43909335,1.0
0.45684212,0.0
0.53964317,1.0
0.4550634,0.0
0.5275162,0.0
0.4798614,0.0
0.7044161,1.0
0.37473702,0.0
0.34877962,0.0
0.39680362,0.0
0.7607234,0.0
0.78556913,0.0
0.8121818,0.0
0.75451267,0.0
0.33628163,0.0
0.2417502,0.0
0.6015852,1.0
0.7663772,1.0
0.4583486,0.0
0.38406953,0.0
0.39057124,0.0
0.4192265,0.0
0.87991637,1.0
0.46563086,1.0
0.65090394,1.0
0.18536788,0.0
0.80983305,0.0
0.8748978,0.0
0.8832719,0.0
0.95864064,1.0
0.49612167,0.0
0.77871114,0.0
0.7748098,0.0
0.4125009,0.0
0.40162954,0.0
0.25018054,0.0
0.21807477,0.0
0.30918384,0.0
0.3197401,0.0
0.4185343,0.0
0.40481547,0.0
0.3637228,0.0
0.36620378,0.0
0.37742463,0.0
0.3747325,0.0
0.34427834,0.0
0.3373191,0.0
0.34184557,0.0
0.37692955,0.0
0.3733848,0.0
0.6174921,0.0
0.6041325,0.0
0.26748696,0.0
0.29579118,0.0
0.93613535,1.0
0.2973065,0.0
0.31322938,0.0
0.31362593,0.0
0.47295043,0.0
0.453873,0.0
0.7789094,0.0
0.77331877,0.0
0.81512076,0.0
0.78842175,0.0
0.53433114,0.0
0.5030084,0.0
0.4962784,1.0
0.3581416,0.0
0.47629714,0.0
0.44446647,0.0
0.5079673,0.0
0.6110991,0.0
0.63046044,0.0
0.45861498,0.0
0.4961785,0.0
0.7168517,1.0
0.6885985,0.0
0.46485594,0.0
0.41159362,0.0
0.40537742,0.0
0.4369905,0.0
0.3634224,0.0
0.39493886,0.0
0.3470526,0.0
0.40070617,0.0
0.42539662,0.0
0.4498883,0.0
0.4201524,0.0
0.43908444,0.0
0.9604238,0.0
0.7935824,0.0
0.8707796,0.0
0.27850693,1.0
0.48614156,0.0
0.7823011,0.0
0.80999166,0.0
0.40517074,0.0
0.9421703,1.0
0.3838842,0.0
0.74622947,1.0
0.7580114,0.0
0.7255024,0.0
0.21112303,0.0
0.20304403,0.0
0.44971368,0.0
0.46192148,0.0
0.950626,1.0
0.32191348,0.0
0.88432276,1.0
0.20212941,0.0
0.5489005,1.0
0.1874802,0.0
0.5386105,1.0
0.20166,0.0
0.5318079,0.0
0.36407638,0.0
0.7327662,0.0
0.7397326,0.0
0.5182488,0.0
0.5670959,0.0
0.6810276,0.0
0.7614719,0.0
0.6443271,1.0
0.9782371,0.0
0.5190877,0.0
0.30790266,0.0
0.34599993,0.0
0.29943877,0.0
0.31942007,0.0
0.21490948,0.0
0.2530135,0.0
0.29643592,0.0
0.3107884,0.0
0.29945034,0.0
0.33266896,0.0
0.32525337,0.0
0.31831685,0.0
0.2580313,0.0
0.31013834,0.0
0.84551984,0.0
0.86629766,0.0
0.41901332,1.0
0.3380312,0.0
0.4597631,0.0
0.44390464,0.0
0.2778903,0.0
0.28873262,0.0
0.3425851,1.0
0.41082075,0.0
0.6278733,0.0
0.5909596,0.0
0.44336736,0.0
0.47144482,0.0
0.4648978,0.0
0.5022104,0.0
0.46963462,0.0
0.50518703,0.0
0.5464262,0.0
0.53839767,0.0
0.4426866,0.0
0.42341816,0.0
0.2856189,0.0
0.45345435,0.0
0.36243802,0.0
0.4084845,0.0
0.32361218,0.0
0.4908934,0.0
0.5533723,0.0
0.58325434,0.0
0.36700895,0.0
0.36849815,0.0
0.67784417,1.0
0.46803948,0.0
0.4927249,0.0
0.8899217,1.0
0.22325347,1.0
0.27920648,0.0
0.32468864,0.0
0.75943047,0.0
0.4505127,0.0
0.28839403,0.0
0.35114416,0.0
0.86328226,1.0
0.36620164,0.0
0.34079695,0.0
0.33816576,0.0
0.3315597,0.0
0.3188934,0.0
0.36171514,0.0
0.27652714,0.0
0.3074239,0.0
0.80213714,1.0
0.43421954,0.0
0.5640883,1.0
0.41543257,1.0
0.3916426,1.0
0.29624686,0.0
0.3723259,0.0
0.24736266,0.0
0.3186789,0.0
0.28791806,0.0
0.3168604,0.0
0.25854388,0.0
0.2995081,0.0
0.29408926,0.0
0.3034273,0.0
0.28370577,0.0
0.28907213,0.0
0.26621374,0.0
0.3138241,0.0
0.54325336,1.0
0.41089687,0.0
0.3328374,0.0
0.3680279,0.0
0.911563,1.0
0.43565914,0.0
0.8818481,1.0
0.91512436,1.0
0.5175817,0.0
0.6476484,0.0
0.7479396,0.0
0.6269872,0.0
0.6841806,0.0
0.85609126,1.0
0.5042079,0.0
0.4082112,1.0
0.3198076,0.0
0.60975564,1.0
0.30706218,0.0
0.6737895,0.0
0.64526016,0.0
0.77134883,1.0
0.36110583,0.0
0.70067567,0.0
0.74786013,0.0
0.35318992,1.0
0.31833905,0.0
0.93805337,0.0
0.91903806,0.0
0.40415823,0.0
0.37765267,0.0
0.75854033,0.0
0.611166,0.0
0.31283203,0.0
0.45054156,0.0
0.33010557,0.0
0.32746935,0.0
0.69378394,1.0
0.328972,0.0
0.82156116,0.0
0.81269354,0.0
0.753772,0.0
0.87067074,0.0
0.87844896,0.0
0.8157643,0.0
0.8040395,0.0
0.35585234,0.0
0.75701493,1.0
0.17891726,0.0
0.24602154,0.0
0.4089268,0.0
0.38909486,0.0
0.2776358,0.0
0.31236702,0.0
0.79148966,0.0
0.79324913,0.0
0.40714353,0.0
0.45659792,0.0
0.41016558,0.0
0.44729814,0.0
0.40417382,0.0
0.28433868,0.0
0.30185845,0.0
0.40046257,0.0
0.4199616,0.0
0.40342748,0.0
0.43024963,0.0
0.24520311,0.0
0.33479342,0.0
0.2898707,0.0
0.32504702,0.0
0.30036888,0.0
0.31897277,0.0
0.2943007,0.0
0.34306014,0.0
0.34630263,0.0
0.3815127,0.0
0.3221839,0.0
0.31950623,0.0
0.29572937,0.0
0.27587274,0.0
0.80131334,0.0
0.80208987,0.0
0.31916866,0.0
0.35480958,0.0
0.55191636,0.0
0.5432828,0.0
0.4249027,0.0
0.44278705,0.0
0.30387652,0.0
0.32853043,0.0
0.31622124,0.0
0.34602278,0.0
0.21139584,0.0
0.23583841,0.0
0.30216575,0.0
0.32821387,0.0
0.27561182,0.0
0.2923555,0.0
0.27691317,0.0
0.30847394,0.0
0.36712763,0.0
0.42983392,0.0
0.38344988,0.0
0.38630092,0.0
0.87295955,0.0
0.8453671,0.0
0.3982507,1.0
0.15229939,0.0
0.8924888,1.0
0.40840772,1.0
0.7298334,0.0
0.7104295,0.0
0.31685334,0.0
0.35124698,0.0
0.33124715,0.0
0.3709546,0.0
0.43095782,0.0
0.5080876,0.0
0.52305365,0.0
0.5733539,0.0
0.55074877,0.0
0.59252167,0.0
0.46331176,0.0
0.4641597,0.0
0.42505163,0.0
0.51152605,0.0
0.4548013,0.0
0.49509963,0.0
0.4980398,0.0
0.32072243,0.0
0.3627713,0.0
0.3179426,0.0
0.8029227,0.0
0.8065141,0.0
0.8138818,0.0
0.8105239,0.0
0.34795824,0.0
0.38830414,0.0
0.37522775,0.0
0.41012347,0.0
0.32254934,0.0
0.38853183,0.0
0.34028888,0.0
0.8190361,0.0
0.8343048,0.0
0.8310833,0.0
0.3226557,0.0
0.49404758,0.0
0.2726961,0.0
0.29407752,0.0
0.33285102,0.0
0.33250815,0.0
0.93151736,1.0
0.48106104,0.0
0.4531185,0.0
0.34624502,0.0
0.28737867,0.0
0.24538471,0.0
0.2853795,0.0
0.21252939,0.0
0.3412258,0.0
0.22258975,0.0
0.31151068,0.0
0.54601824,0.0
0.33001602,0.0
0.452625,0.0
0.29211208,0.0
0.36126867,0.0
0.38258627,0.0
0.45616192,0.0
0.38523626,0.0
0.49218717,0.0
0.32200342,0.0
0.3507039,0.0
0.8281169,0.0
0.88037497,0.0
0.37847802,0.0
0.39988926,0.0
0.29064775,0.0
0.29391918,0.0
0.32067373,0.0
0.26219523,0.0
0.45049173,0.0
0.44690734,0.0
0.2828488,0.0
0.2779012,0.0
0.36392486,0.0
0.39219174,0.0
0.50545174,0.0
0.50301653,0.0
0.88703823,0.0
0.86993,0.0
0.9332916,1.0
0.55807674,0.0
0.48012567,0.0
0.91565436,1.0
0.3463845,0.0
0.39544818,0.0
0.25592762,0.0
0.24763459,0.0
0.35246038,1.0
0.4962649,0.0
0.92052144,1.0
0.8273995,0.0
0.7957147,0.0
0.26689652,0.0
0.28046206,0.0
0.28197587,0.0
0.39744377,0.0
0.31883872,0.0
0.30005684,0.0
0.41045395,0.0
0.44735625,0.0
0.48339462,0.0
0.5232482,0.0
0.64974815,1.0
0.92132854,1.0
0.9727951,1.0
0.9729116,1.0
0.75867486,0.0
0.44673508,1.0
0.3156592,0.0
0.88669205,1.0
0.42895815,0.0
0.24703783,0.0
0.3074911,0.0
0.27284405,0.0
0.23800716,0.0
0.30842775,0.0
0.38633528,0.0
0.33677533,0.0
0.44710445,0.0
0.35856158,0.0
0.35594112,0.0
0.44249305,0.0
0.4574382,0.0
0.8664784,0.0
0.9137975,1.0
0.49649343,0.0
0.54210204,0.0
0.56843483,0.0
0.491296,0.0
0.47207743,0.0
0.37530372,0.0
0.3614996,0.0
0.3339144,0.0
0.37723705,0.0
0.40146807,0.0
0.6480923,0.0
0.4204835,0.0
0.5916125,0.0
0.6728435,0.0
0.862255,1.0
0.5465315,0.0
0.48174748,0.0
0.5043021,0.0
0.6747682,0.0
0.76893294,0.0
0.8430365,0.0
0.8358664,0.0
0.92499363,0.0
0.80902797,0.0
0.43985146,0.0
0.24974643,0.0
0.30138522,0.0
0.21228763,0.0
0.3078859,0.0
0.3122551,0.0
0.3031979,0.0
0.31521183,0.0
0.27111524,0.0
0.41818103,0.0
0.26756224,0.0
0.28276396,0.0
0.27601814,0.0
0.38510174,0.0
0.36053157,0.0
0.39431188,0.0
0.78672975,1.0
0.18468244,0.0
0.2510268,0.0
0.22000773,0.0
0.35555676,0.0
0.27470464,0.0
0.40945518,0.0
0.3194212,0.0
0.34494436,0.0
0.39343554,0.0
0.226172,0.0
0.24290097,0.0
0.28508738,0.0
0.29511014,0.0
0.3314661,0.0
0.35580924,0.0
0.27550167,0.0
0.2795198,0.0
0.30611193,0.0
0.33516768,0.0
0.69132316,0.0
0.69942737,0.0
0.48858353,0.0
0.37244114,0.0
0.37033927,0.0
0.4191433,0.0
0.39820814,0.0
0.40253744,0.0
0.83861804,1.0
0.37953675,0.0
0.8466889,0.0
0.69767016,0.0
0.73317635,0.0
0.68263143,0.0
0.38969618,0.0
0.4066223,0.0
0.779521,0.0
0.58027905,0.0
0.7181182,0.0
0.6901619,0.0
0.7932044,0.0
0.6888086,0.0
0.47591078,0.0
0.44720104,0.0
0.84190065,0.0
0.34799838,0.0
0.3629662,0.0
0.27351972,0.0
0.3320679,0.0
0.4697384,0.0
0.51184213,1.0
0.5896091,0.0
0.5590389,0.0
0.6199915,0.0
0.5727259,0.0
0.5845073,0.0
0.7542125,0.0
0.6810671,0.0
0.7567141,0.0
0.72070336,0.0
0.8032344,0.0
0.7976405,0.0
0.8325055,1.0
0.45443982,0.0
0.7447083,0.0
0.39811096,0.0
0.8678666,0.0
0.8745039,0.0
0.58286595,1.0
0.26852378,0.0
0.9269895,1.0
0.85662234,0.0
0.8248285,1.0
0.29098767,0.0
0.8548268,1.0
0.2779037,0.0
0.52931195,0.0
0.34677044,0.0
0.57947457,0.0
0.6142945,0.0
0.5632417,0.0
0.46210465,0.0
0.6929062,0.0
0.69583225,0.0
0.6366033,0.0
0.5864612,0.0
0.6754104,0.0
0.7186021,0.0
0.88686013,1.0
0.51723397,0.0
0.67930764,0.0
0.59682024,0.0
0.51710814,0.0
0.5410265,0.0
0.32805753,0.0
0.3039511,0.0
0.38246277,0.0
0.39904782,0.0
0.34610736,0.0
0.45513284,0.0
0.29351828,0.0
0.41347104,0.0
0.31049275,0.0
0.4617929,0.0
0.24837805,0.0
0.3297564,0.0
0.3684475,0.0
0.23119989,0.0
0.79493207,0.0
0.73697,0.0
0.6220105,0.0
0.44289973,0.0
0.64738184,0.0
0.59627837,0.0
0.58474284,0.0
0.41004995,0.0
0.5957443,0.0
0.90436697,0.0
0.5964603,0.0
0.42960262,0.0
0.8509616,1.0
0.5961019,1.0
0.6427145,0.0
0.44826207,0.0
0.25943956,0.0
0.27761257,0.0
0.83567655,0.0
0.8317189,0.0
0.37991568,0.0
0.60643256,0.0
0.29371867,0.0
0.26819634,0.0
0.3486342,0.0
0.34432375,0.0
0.27483842,0.0
0.2802662,0.0
0.28349173,0.0
0.8046056,0.0
0.31013736,0.0
0.37298954,0.0
0.57804525,0.0
0.5912956,0.0
0.6291011,0.0
0.61526674,0.0
0.43658915,0.0
0.70958686,0.0
0.4956632,0.0
0.80407643,0.0
0.35667577,0.0
0.40199518,0.0
0.4488014,0.0
0.53201497,0.0
0.46723333,0.0
0.54234594,0.0
0.6104853,0.0
0.55961245,0.0
0.4271815,0.0
0.53773177,0.0
0.42778444,0.0
0.44850424,0.0
0.898125,0.0
0.8703818,0.0
0.41517586,0.0
0.43336552,0.0
0.30345136,0.0
0.3967865,0.0
0.48861125,0.0
0.23195094,0.0
0.46097615,0.0
0.21586202,0.0
0.44443417,0.0
0.2537068,0.0
0.30038086,0.0
0.32470256,0.0
0.3638289,0.0
0.22880757,0.0
0.32261816,0.0
0.6860652,0.0
0.5155192,0.0
0.5203435,0.0
0.3349239,0.0
0.3296452,0.0
0.31796348,0.0
0.94230187,1.0
0.900682,1.0
0.73136055,1.0
0.29841036,0.0
0.43181413,1.0
0.43722612,0.0
0.3519963,1.0
0.347882,0.0
0.35317338,0.0
0.40893134,0.0
0.35742503,0.0
0.41979557,0.0
0.9369988,1.0
0.8379548,1.0
0.32544586,0.0
0.8474502,1.0
0.3208571,0.0
0.77916414,0.0
0.411261,1.0
0.33287355,0.0
0.28835914,0.0
0.29687873,0.0
0.4582191,1.0
0.77747864,0.0
0.74567235,0.0
0.7566553,0.0
0.7733887,0.0
0.8933201,1.0
0.39741695,0.0
0.4420759,0.0
0.88850844,0.0
0.4280697,0.0
0.45417497,0.0
0.4393278,0.0
0.5587065,0.0
0.81265706,1.0
0.91091126,1.0
0.45392993,0.0
0.40956172,0.0
0.8052188,0.0
0.77828485,0.0
0.7501946,0.0
0.78885525,0.0
0.4155953,0.0
0.42074066,0.0
0.7852344,1.0
0.35205036,0.0
0.4873388,0.0
0.35145015,0.0
0.40308124,0.0
0.3099431,0.0
0.4311355,0.0
0.3085816,0.0
0.3351788,0.0
0.42888814,0.0
0.4242928,0.0
0.43063465,0.0
0.4469681,0.0
0.3980134,0.0
0.5296085,0.0
0.45959067,0.0
0.671968,0.0
0.7187073,0.0
0.7853389,0.0
0.38978773,0.0
0.4181401,0.0
0.7504912,1.0
0.9165818,1.0
0.51301163,0.0
0.8811006,1.0
0.7737736,1.0
0.25862652,0.0
0.39162198,0.0
0.37141478,0.0
0.30021647,0.0
0.3175655,0.0
0.8627985,0.0
0.84080034,0.0
0.6772801,1.0
0.82053024,1.0
0.28176644,0.0
0.32335788,0.0
0.81295604,0.0
0.79548657,0.0
0.33908448,0.0
0.37017113,0.0
0.685324,1.0
0.92110324,1.0
0.400748,0.0
0.3135181,0.0
0.80011463,0.0
0.8104366,0.0
0.46319255,0.0
0.2775913,0.0
0.33468714,0.0
0.25929666,0.0
0.29545048,0.0
0.26731962,0.0
0.31743214,0.0
0.28472847,0.0
0.29830408,0.0
0.28227505,0.0
0.31648275,0.0
0.8820567,1.0
0.5074302,0.0
0.89412546,0.0
0.795468,0.0
0.75736356,1.0
0.37504545,0.0
0.29213908,0.0
0.3789106,0.0
0.27930412,0.0
