y_prob,y_true
0.2716496,0.0
0.32125613,0.0
0.3604585,0.0
0.23616163,0.0
0.28834665,0.0
0.23631845,0.0
0.29205447,0.0
0.23655017,0.0
0.23623584,0.0
0.31004056,0.0
0.8817156,1.0
0.6978619,0.0
0.7790244,1.0
0.25383565,0.0
0.61757356,0.0
0.32830676,0.0
0.23624973,0.0
0.23660862,0.0
0.23631175,0.0
0.23632263,0.0
0.24218397,0.0
0.23632427,0.0
0.2697828,0.0
0.23635785,0.0
0.24136761,0.0
0.23636582,0.0
0.69141066,1.0
0.27472666,0.0
0.34561062,0.0
0.2822242,0.0
0.3225776,0.0
0.30929622,0.0
0.78870004,1.0
0.23819005,0.0
0.68207115,1.0
0.2362856,0.0
0.23621868,0.0
0.69136375,0.0
0.6913984,0.0
0.67789316,1.0
0.30346283,0.0
0.70528597,1.0
0.23652637,0.0
0.23916319,0.0
0.7013396,1.0
0.24234882,0.0
0.237373,0.0
0.23618169,0.0
0.61771554,0.0
0.30399677,0.0
0.26434445,0.0
0.23623323,0.0
0.48979196,0.0
0.26453468,0.0
0.282575,0.0
0.2414668,0.0
0.23746882,0.0
0.23628657,0.0
0.23799133,0.0
0.2363597,0.0
0.2363148,0.0
0.23617665,0.0
0.42534477,0.0
0.23616962,0.0
0.2504462,0.0
0.88161373,1.0
0.5434401,0.0
0.23648326,0.0
0.29276624,0.0
0.23615836,0.0
0.23616068,0.0
0.24231656,0.0
0.24953614,0.0
0.2789707,0.0
0.2995179,0.0
0.23619063,0.0
0.23746236,0.0
0.3910093,0.0
0.6527308,0.0
0.77736485,1.0
0.6895052,0.0
0.6898917,0.0
0.6881124,0.0
0.26337522,0.0
0.34681532,0.0
0.88171494,1.0
0.6038003,1.0
0.5360704,0.0
0.8817107,1.0
0.6903195,0.0
0.6860825,0.0
0.69787997,0.0
0.6886937,0.0
0.8817,1.0
0.7053096,1.0
0.705299,1.0
0.39901617,0.0
0.27259,0.0
0.23632418,0.0
0.2929553,0.0
0.27542076,0.0
0.23622172,0.0
0.23620906,0.0
0.2361918,0.0
0.23627296,0.0
0.23618431,0.0
0.33132935,0.0
0.2361726,0.0
0.8463265,1.0
0.54103726,0.0
0.23647308,0.0
0.70594364,0.0
0.24281132,0.0
0.23666744,0.0
0.23678946,0.0
0.26751742,0.0
0.26116806,0.0
0.29214433,0.0
0.23714697,0.0
0.7233337,0.0
0.76425165,1.0
0.35753822,0.0
0.8804397,1.0
0.729047,0.0
0.6918961,0.0
0.7996508,1.0
0.38080302,0.0
0.24242651,0.0
0.6900635,0.0
0.25874788,0.0
0.23935044,0.0
0.3959675,0.0
0.25996056,0.0
0.75873184,0.0
0.26212332,0.0
0.84756005,0.0
0.23694555,0.0
0.27870047,0.0
0.23624627,0.0
0.23637147,0.0
0.23616567,0.0
0.24194072,0.0
0.23628671,0.0
0.23617335,0.0
0.7748343,0.0
0.7542168,0.0
0.69157785,0.0
0.6918503,0.0
0.74216163,1.0
0.7450812,1.0
0.23772,0.0
0.25418708,0.0
0.23851085,0.0
0.23616222,0.0
0.25515044,0.0
0.42957565,0.0
0.23661926,0.0
0.23616078,0.0
0.86541075,1.0
0.24528447,0.0
0.8554069,1.0
0.23713155,0.0
0.23616138,0.0
0.48791766,0.0
0.28553787,0.0
0.25415477,0.0
0.29946023,0.0
0.2456038,0.0
0.3597156,0.0
0.2853802,0.0
0.2480589,0.0
0.25674364,0.0
0.69194156,0.0
0.7053451,0.0
0.39832446,0.0
0.708122,1.0
0.4877654,0.0
0.8817121,1.0
0.8817159,1.0
0.6143559,0.0
0.24041954,0.0
0.2365227,1.0
0.7053034,1.0
0.70444584,1.0
0.30807662,0.0
0.6905265,1.0
0.3522447,0.0
0.23615848,0.0
0.23616992,0.0
0.23615848,0.0
0.37994313,0.0
0.23615931,0.0
0.30191588,0.0
0.23619084,0.0
0.4116653,0.0
0.23615836,0.0
0.4337922,0.0
0.23615813,0.0
0.48334908,0.0
0.23615842,0.0
0.56336015,0.0
0.838988,1.0
0.24310903,0.0
0.24282098,0.0
0.81268036,1.0
0.6915762,0.0
0.25188333,0.0
0.23636733,0.0
0.24812284,0.0
0.23619895,0.0
0.24024005,0.0
0.23645008,0.0
0.46475717,0.0
0.23617959,0.0
0.24894355,0.0
0.2364275,0.0
0.26995683,0.0
0.23641312,0.0
0.23669599,0.0
0.3032175,0.0
0.23904979,0.0
0.23623386,0.0
0.24661727,0.0
0.34296927,0.0
0.24926262,0.0
0.6883037,0.0
0.3555512,0.0
0.30518925,0.0
0.36014566,0.0
0.26852116,1.0
0.60456574,0.0
0.6849758,1.0
0.24763449,1.0
0.2370627,1.0
0.46235773,1.0
0.8635889,1.0
0.3193998,1.0
0.691776,1.0
0.69113857,0.0
0.69251406,1.0
0.236177,0.0
0.23619941,0.0
0.23619191,0.0
0.2362848,0.0
0.23822434,1.0
0.2382431,0.0
0.63306475,1.0
0.24124964,0.0
0.2422775,0.0
0.2832883,0.0
0.79073125,1.0
0.29911882,0.0
0.2401644,0.0
0.35788724,0.0
0.68687147,0.0
0.7222015,0.0
0.74880576,0.0
0.6826528,0.0
0.23617287,0.0
0.23616695,0.0
0.39541158,1.0
0.88170683,1.0
0.7072999,0.0
0.5683856,0.0
0.23636506,0.0
0.25861794,0.0
0.8793417,1.0
0.70717186,1.0
0.8731043,1.0
0.2531161,0.0
0.8817113,0.0
0.6920882,0.0
0.6980698,0.0
0.8817158,1.0
0.34439692,0.0
0.7043396,0.0
0.74220246,0.0
0.61588573,0.0
0.37819934,0.0
0.23620036,0.0
0.23977792,0.0
0.33291915,0.0
0.34367386,0.0
0.37100884,0.0
0.25841156,0.0
0.689717,0.0
0.34068063,0.0
0.5398182,0.0
0.24416457,0.0
0.24077535,0.0
0.7053035,0.0
0.23708473,0.0
0.697967,0.0
0.24072106,0.0
0.65394205,0.0
0.40652543,0.0
0.2553483,0.0
0.26251236,0.0
0.81201935,1.0
0.2827917,0.0
0.23618129,0.0
0.2361857,0.0
0.27807564,0.0
0.23723035,0.0
0.6584886,0.0
0.6891914,0.0
0.69097084,0.0
0.6898083,0.0
0.67669517,0.0
0.406399,0.0
0.38300735,1.0
0.23621416,0.0
0.23619175,0.0
0.23675933,0.0
0.23901044,0.0
0.31406337,0.0
0.36853,0.0
0.37812105,0.0
0.51869863,0.0
0.7607713,1.0
0.68438184,0.0
0.23658541,0.0
0.34384266,0.0
0.25354812,0.0
0.23640962,0.0
0.23618887,0.0
0.23619758,0.0
0.23620093,0.0
0.23623466,0.0
0.2362438,0.0
0.23697324,0.0
0.2369759,0.0
0.23710978,0.0
0.6914239,0.0
0.68778026,0.0
0.6913654,0.0
0.24060975,1.0
0.3274508,0.0
0.69951934,0.0
0.68866426,0.0
0.45937124,0.0
0.88171524,1.0
0.519025,0.0
0.8817154,1.0
0.7118058,0.0
0.70728403,0.0
0.3892045,0.0
0.38376585,0.0
0.32637173,0.0
0.39829966,0.0
0.88156,1.0
0.23647252,0.0
0.8817158,1.0
0.2756601,0.0
0.8774943,1.0
0.23615837,0.0
0.7165748,1.0
0.23616032,0.0
0.7356377,0.0
0.24893978,0.0
0.72658443,0.0
0.8457838,0.0
0.23618686,0.0
0.3189603,0.0
0.23685053,0.0
0.5797495,0.0
0.7326808,1.0
0.6914253,0.0
0.24784075,0.0
0.24133162,0.0
0.27811813,0.0
0.23616062,0.0
0.23626573,0.0
0.23615913,0.0
0.23616555,0.0
0.2584122,0.0
0.23622692,0.0
0.23616262,0.0
0.28653046,0.0
0.23616607,0.0
0.2409159,0.0
0.23848033,0.0
0.23734199,0.0
0.67627114,0.0
0.7301812,0.0
0.70598763,1.0
0.2362136,0.0
0.23716615,0.0
0.23753826,0.0
0.24181579,0.0
0.23873968,0.0
0.7053056,1.0
0.24506679,0.0
0.2566891,0.0
0.24128869,0.0
0.2398798,0.0
0.24827154,0.0
0.26737833,0.0
0.2841353,0.0
0.2628866,0.0
0.27461684,0.0
0.27789903,0.0
0.32990885,0.0
0.24549185,0.0
0.23676972,0.0
0.23622076,0.0
0.24202554,0.0
0.41523954,0.0
0.2501687,0.0
0.29463655,0.0
0.39613447,0.0
0.2770107,0.0
0.2387975,0.0
0.26748046,0.0
0.24473481,0.0
0.53262204,1.0
0.6204256,0.0
0.6606518,0.0
0.7269129,1.0
0.23615913,1.0
0.2362506,0.0
0.24298458,0.0
0.69029605,0.0
0.28336734,0.0
0.23648627,0.0
0.23643367,0.0
0.6925701,1.0
0.23667644,0.0
0.23621903,0.0
0.23616342,0.0
0.23615868,0.0
0.23616369,0.0
0.23615848,0.0
0.23863387,0.0
0.23633829,0.0
0.73058784,1.0
0.23639949,0.0
0.2457236,1.0
0.6069908,1.0
0.7053268,1.0
0.25112793,0.0
0.23640385,0.0
0.23634218,0.0
0.23618482,0.0
0.23775628,0.0
0.23713909,0.0
0.23623537,0.0
0.23652564,0.0
0.23615816,0.0
0.24491243,0.0
0.23648503,0.0
0.23748377,0.0
0.23618236,0.0
0.2366213,0.0
0.8486948,1.0
0.24072967,0.0
0.44191894,0.0
0.62331694,0.0
0.88171524,1.0
0.24587917,0.0
0.8816943,1.0
0.8816867,1.0
0.4353229,0.0
0.64598083,0.0
0.7147586,0.0
0.7020258,0.0
0.63666934,0.0
0.76401967,1.0
0.5691074,0.0
0.57916874,1.0
0.24961153,0.0
0.65628135,1.0
0.23625438,0.0
0.25189754,0.0
0.2414588,0.0
0.8806699,1.0
0.5179755,0.0
0.62207013,0.0
0.56651103,0.0
0.24134381,1.0
0.57477707,0.0
0.72425276,0.0
0.6958268,0.0
0.28144613,0.0
0.23638725,0.0
0.88165486,0.0
0.6761064,0.0
0.3341653,0.0
0.33536503,0.0
0.23634814,0.0
0.23659316,0.0
0.8574726,1.0
0.40865898,0.0
0.6986339,0.0
0.67946965,0.0
0.68475896,0.0
0.8294633,0.0
0.6959545,0.0
0.878746,0.0
0.688805,0.0
0.2615858,0.0
0.8816681,1.0
0.60320735,0.0
0.26471478,0.0
0.23925407,0.0
0.25764728,0.0
0.5425946,0.0
0.23616885,0.0
0.43669042,0.0
0.60857815,0.0
0.23691213,0.0
0.24307616,0.0
0.23615888,0.0
0.23659623,0.0
0.23621021,0.0
0.23617764,0.0
0.23615852,0.0
0.23616825,0.0
0.23616087,0.0
0.23644975,0.0
0.23659246,0.0
0.23615842,0.0
0.23619,0.0
0.2362163,0.0
0.23616217,0.0
0.23664097,0.0
0.23617224,0.0
0.2630473,0.0
0.31417155,0.0
0.23615837,0.0
0.23616295,0.0
0.2617331,0.0
0.24536648,0.0
0.23615853,0.0
0.23616004,0.0
0.7423112,0.0
0.6946036,0.0
0.25468192,0.0
0.23617159,0.0
0.30087286,0.0
0.39329132,0.0
0.23890324,0.0
0.24528229,0.0
0.24192467,0.0
0.23622285,0.0
0.2361907,0.0
0.23615883,0.0
0.23619919,0.0
0.236161,0.0
0.2362993,0.0
0.23620668,0.0
0.24057746,0.0
0.23646732,0.0
0.23648249,0.0
0.23714435,0.0
0.2365344,0.0
0.23624404,0.0
0.2361676,0.0
0.23734179,0.0
0.6914253,0.0
0.69141,0.0
0.5950643,1.0
0.23615816,0.0
0.8817096,1.0
0.23646942,1.0
0.28637317,0.0
0.32333332,0.0
0.23738019,0.0
0.23685367,0.0
0.2362067,0.0
0.23838602,0.0
0.2673511,0.0
0.39806533,0.0
0.24210262,0.0
0.23821175,0.0
0.6970202,0.0
0.68825847,0.0
0.2646714,0.0
0.44657755,0.0
0.23644482,0.0
0.2770689,0.0
0.23622496,0.0
0.23713557,0.0
0.23631454,0.0
0.23801683,0.0
0.23756912,0.0
0.31889442,0.0
0.72651654,0.0
0.7035182,0.0
0.6978564,0.0
0.88151187,0.0
0.2395461,0.0
0.36151978,0.0
0.24976707,0.0
0.27556694,0.0
0.52625513,0.0
0.23622945,0.0
0.28849038,0.0
0.6924556,0.0
0.8117971,0.0
0.7046816,0.0
0.2362093,0.0
0.23881201,0.0
0.23617053,0.0
0.23615856,0.0
0.23677884,0.0
0.23619948,0.0
0.8718321,1.0
0.29216108,0.0
0.26840502,0.0
0.56104326,0.0
0.2361588,0.0
0.23626864,0.0
0.23615848,0.0
0.36242676,0.0
0.2361592,0.0
0.23617302,0.0
0.2362088,0.0
0.49142715,0.0
0.30699322,0.0
0.23742585,0.0
0.44595644,0.0
0.2362082,0.0
0.46122995,0.0
0.2361754,0.0
0.2901282,0.0
0.23644803,0.0
0.23623417,0.0
0.3374,0.0
0.6140005,0.0
0.7035551,0.0
0.23660576,0.0
0.23635212,0.0
0.23726264,0.0
0.31608006,0.0
0.23663376,0.0
0.2362399,0.0
0.23753281,0.0
0.23625433,0.0
0.23731995,0.0
0.23617153,0.0
0.23804136,0.0
0.23725712,0.0
0.28852147,0.0
0.23699759,0.0
0.73744434,0.0
0.6894971,0.0
0.8808605,1.0
0.30061403,0.0
0.23658566,0.0
0.8416271,1.0
0.23771408,0.0
0.30141345,0.0
0.24396825,0.0
0.23615836,0.0
0.7052803,1.0
0.58823717,0.0
0.6961615,1.0
0.69013274,0.0
0.6818658,0.0
0.23615813,0.0
0.23624563,0.0
0.23809116,0.0
0.25703135,0.0
0.2782042,0.0
0.23628198,0.0
0.30002928,0.0
0.56616896,0.0
0.23829098,0.0
0.4987645,0.0
0.79877096,1.0
0.88171524,1.0
0.6914239,1.0
0.69142544,1.0
0.462643,0.0
0.49961993,1.0
0.43282738,0.0
0.88168544,1.0
0.37221232,0.0
0.23626924,0.0
0.23624556,0.0
0.2362204,0.0
0.23615944,0.0
0.23616193,0.0
0.23616982,0.0
0.23960273,0.0
0.23619209,0.0
0.2594267,0.0
0.23619616,0.0
0.24430957,0.0
0.23818603,0.0
0.83097094,0.0
0.87600225,1.0
0.37467143,0.0
0.4092624,0.0
0.24976443,0.0
0.23619652,0.0
0.23616298,0.0
0.23768258,0.0
0.25404415,0.0
0.25077754,0.0
0.23677567,0.0
0.23619214,0.0
0.24322489,0.0
0.23617306,0.0
0.2541852,0.0
0.31289798,0.0
0.70578325,1.0
0.23713593,0.0
0.23706868,0.0
0.2856328,0.0
0.6519088,0.0
0.6552491,0.0
0.7063285,0.0
0.88119835,0.0
0.691781,0.0
0.70728195,0.0
0.33097798,0.0
0.23616694,0.0
0.23616086,0.0
0.30028984,0.0
0.2361615,0.0
0.23615833,0.0
0.23708479,0.0
0.23701246,0.0
0.2361582,0.0
0.23616143,0.0
0.23615928,0.0
0.23717694,0.0
0.2362707,0.0
0.24296342,0.0
0.23616186,0.0
0.23778868,0.0
0.88143474,1.0
0.24111736,0.0
0.23617172,0.0
0.23965442,0.0
0.32623082,0.0
0.2363144,0.0
0.24661207,0.0
0.23625623,0.0
0.23626073,0.0
0.23619318,0.0
0.23641883,0.0
0.2365177,0.0
0.2364451,0.0
0.23621829,0.0
0.39529517,0.0
0.25682127,0.0
0.23622413,0.0
0.23617256,0.0
0.23615833,0.0
0.23616509,0.0
0.702316,0.0
0.706086,0.0
0.23725644,0.0
0.23777285,0.0
0.23775017,0.0
0.2716437,0.0
0.23720086,0.0
0.36642843,0.0
0.881695,1.0
0.2589375,0.0
0.69321054,0.0
0.6236639,0.0
0.26327115,0.0
0.4137949,0.0
0.23630488,0.0
0.23781104,0.0
0.8357429,0.0
0.23929806,0.0
0.7342556,0.0
0.34858024,0.0
0.68520164,0.0
0.7268092,0.0
0.26018074,0.0
0.2366632,0.0
0.6841431,0.0
0.23617387,0.0
0.23673883,0.0
0.23615924,0.0
0.23737438,0.0
0.25207832,0.0
0.4298616,1.0
0.7079281,0.0
0.4929305,0.0
0.4319253,0.0
0.5928694,0.0
0.24246879,0.0
0.8420073,0.0
0.24655299,0.0
0.35577342,0.0
0.6439934,0.0
0.66209,0.0
0.7253062,0.0
0.88171035,1.0
0.49928638,0.0
0.74329275,0.0
0.23616143,0.0
0.68732727,0.0
0.6990156,0.0
0.28481728,1.0
0.23621158,0.0
0.8817159,1.0
0.6914034,0.0
0.88171417,1.0
0.5223138,0.0
0.8598102,1.0
0.23617482,0.0
0.67444515,0.0
0.23856656,0.0
0.5412774,0.0
0.39358494,0.0
0.68341655,0.0
0.59341365,0.0
0.7433342,0.0
0.6893202,0.0
0.6525505,0.0
0.32874984,0.0
0.66351676,0.0
0.65907055,0.0
0.8817157,1.0
0.25901434,0.0
0.68211764,0.0
0.26381403,0.0
0.5342998,0.0
0.6402379,0.0
0.23616481,0.0
0.23615919,0.0
0.23795584,0.0
0.30096257,0.0
0.23631327,0.0
0.26279235,0.0
0.2361696,0.0
0.23710094,0.0
0.23619178,0.0
0.24811275,0.0
0.2361586,0.0
0.2362128,0.0
0.23863304,0.0
0.25180823,0.0
0.69142413,0.0
0.68247837,0.0
0.29425257,0.0
0.2366405,0.0
0.64262867,0.0
0.26299787,0.0
0.5170134,0.0
0.23682117,0.0
0.6027468,0.0
0.7028615,0.0
0.23797233,0.0
0.23768201,0.0
0.82812446,1.0
0.33914104,1.0
0.6856324,0.0
0.23705307,0.0
0.573316,0.0
0.2364708,0.0
0.6929752,0.0
0.6914267,0.0
0.23619734,0.0
0.54751843,0.0
0.61755174,0.0
0.23616317,0.0
0.5905127,0.0
0.24061549,0.0
0.52237,0.0
0.23642431,0.0
0.70476085,0.0
0.78379285,0.0
0.42739534,0.0
0.2562207,0.0
0.5826647,0.0
0.5169995,0.0
0.24873029,0.0
0.5986111,0.0
0.23689537,0.0
0.24578658,0.0
0.24108718,0.0
0.28410965,0.0
0.23626184,0.0
0.2384383,0.0
0.23742299,0.0
0.25865433,0.0
0.23687294,0.0
0.2541673,0.0
0.2390236,0.0
0.26098165,0.0
0.23645456,0.0
0.30889675,0.0
0.23641372,0.0
0.24180348,0.0
0.69141763,0.0
0.690751,0.0
0.23969935,0.0
0.24157794,0.0
0.27255583,0.0
0.6686516,0.0
0.35789832,0.0
0.33408237,0.0
0.24035978,0.0
0.23642647,0.0
0.27272263,0.0
0.23616092,0.0
0.49752274,0.0
0.23631881,0.0
0.27221966,0.0
0.23616095,0.0
0.23616599,0.0
0.4072938,0.0
0.25216523,0.0
0.2363559,0.0
0.23628326,0.0
0.23622017,0.0
0.23615979,0.0
0.8817156,1.0
0.8346772,1.0
0.87583697,1.0
0.2362341,0.0
0.70745796,1.0
0.43875414,0.0
0.23622711,1.0
0.23666103,0.0
0.23627642,0.0
0.23617707,0.0
0.2361588,0.0
0.23619337,0.0
0.8817158,1.0
0.69812214,1.0
0.6186421,0.0
0.8817159,1.0
0.2362864,0.0
0.83669436,0.0
0.7055638,1.0
0.2376958,0.0
0.23616074,0.0
0.23615932,0.0
0.3322869,1.0
0.8798504,0.0
0.88031864,0.0
0.34744626,0.0
0.6087368,0.0
0.87209505,1.0
0.23652191,0.0
0.35558712,0.0
0.6916857,0.0
0.23841766,0.0
0.24090748,0.0
0.34341857,0.0
0.24061318,0.0
0.8225522,1.0
0.8793314,1.0
0.33692938,0.0
0.66244143,0.0
0.801475,0.0
0.7914521,0.0
0.756155,0.0
0.8816987,0.0
0.23615961,0.0
0.23671506,0.0
0.8815527,1.0
0.2947692,0.0
0.2511048,0.0
0.23617554,0.0
0.28066942,0.0
0.24173327,0.0
0.2373482,0.0
0.27291188,0.0
0.28048417,0.0
0.25385222,0.0
0.26845285,0.0
0.27311477,0.0
0.23863399,0.0
0.2424889,0.0
0.2539924,0.0
0.26024404,0.0
0.4952024,0.0
0.6906171,0.0
0.7674813,0.0
0.23621249,0.0
0.28422725,0.0
0.88053936,1.0
0.69688827,1.0
0.58059824,0.0
0.6818351,1.0
0.792876,1.0
0.24775384,0.0
0.24031825,0.0
0.23619257,0.0
0.23615868,0.0
0.23669843,0.0
0.6911664,0.0
0.79082984,0.0
0.88156027,1.0
0.77293086,1.0
0.2536446,0.0
0.2373178,0.0
0.69556135,0.0
0.69731015,0.0
0.26908755,0.0
0.24952815,0.0
0.6958682,1.0
0.7786606,1.0
0.24975625,0.0
0.23705183,0.0
0.75477177,0.0
0.60834855,0.0
0.23795669,0.0
0.2363559,0.0
0.23617172,0.0
0.2361645,0.0
0.28952527,0.0
0.23615849,0.0
0.3161867,0.0
0.23615812,0.0
0.25408635,0.0
0.23615833,0.0
0.23627093,0.0
0.88169473,1.0
0.2664355,0.0
0.8254984,0.0
0.67836,0.0
0.7195824,1.0
0.23972474,0.0
0.23616183,0.0
0.23617053,0.0
0.2509694,0.0
