y_prob,y_true
0.2962031,0.0
0.99838793,1.0
0.30388442,0.0
0.9996821,1.0
0.23800912,0.0
0.72924227,1.0
0.7937124,1.0
0.28356978,0.0
0.9187743,1.0
0.28451407,0.0
0.31941453,0.0
0.6463004,0.0
0.2122714,0.0
0.24872516,0.0
0.35373628,0.0
0.22036417,0.0
0.26576826,0.0
0.2793358,0.0
0.23033658,0.0
0.21910165,0.0
0.23052712,0.0
0.26795003,0.0
0.21288191,0.0
0.2181303,0.0
0.6524647,0.0
0.23633078,0.0
0.23020183,0.0
0.20418635,0.0
0.20397909,1.0
0.2856296,0.0
0.43518153,0.0
0.25395027,0.0
0.99657404,1.0
0.8062181,0.0
0.6299307,0.0
0.5267836,0.0
0.5480865,0.0
0.57981586,0.0
0.8412763,0.0
0.3299708,0.0
0.33407906,0.0
0.9868941,1.0
0.30815437,1.0
0.2391076,0.0
0.20570056,0.0
0.2978314,0.0
0.32477087,0.0
0.38897347,1.0
0.35720685,0.0
0.31054297,0.0
0.3145909,0.0
0.48871446,0.0
0.23921366,0.0
0.9670377,1.0
0.5816005,0.0
0.7086417,0.0
0.46465665,0.0
0.4492777,0.0
0.23156095,0.0
0.23922698,0.0
0.2884623,0.0
0.26707315,0.0
0.26353997,0.0
0.20562628,0.0
0.84684867,1.0
0.3429231,0.0
0.3247067,0.0
0.27684316,0.0
0.55569,1.0
0.9545719,1.0
0.63545007,0.0
0.9817521,1.0
0.23239385,0.0
0.24361205,0.0
0.35439,0.0
0.35872084,0.0
0.92235774,1.0
0.82273406,1.0
0.41038996,0.0
0.7906832,0.0
0.300638,0.0
0.72226685,1.0
0.6975137,0.0
0.75344515,1.0
0.41787273,0.0
0.49050766,0.0
0.3281819,0.0
0.45664373,0.0
0.2995289,0.0
0.33447424,0.0
0.3469119,0.0
0.69562143,1.0
0.7425714,1.0
0.64267904,1.0
0.9421901,1.0
0.3396437,0.0
0.59261215,0.0
0.9749425,0.0
0.8268139,0.0
0.49823824,0.0
0.64306206,0.0
0.7387807,0.0
0.7232537,0.0
0.39227384,1.0
0.34727696,0.0
0.22913161,0.0
0.42047182,0.0
0.53166366,0.0
0.3517644,0.0
0.25421777,0.0
0.28317514,0.0
0.6049797,0.0
0.2960329,0.0
0.32471207,0.0
0.238385,0.0
0.2778961,0.0
0.2334905,0.0
0.4249904,0.0
0.28666905,0.0
0.2400373,0.0
0.23976961,0.0
0.6186991,0.0
0.19363439,0.0
0.2739332,0.0
0.9340901,1.0
0.6435804,0.0
0.60875064,0.0
0.5386178,1.0
0.6231887,0.0
0.22973302,0.0
0.26077345,0.0
0.3110173,0.0
0.29819453,0.0
0.35299227,0.0
0.3494261,0.0
0.99976,1.0
0.25884172,0.0
0.3482926,1.0
0.9413031,1.0
0.89644015,0.0
0.21203737,0.0
0.5008711,0.0
0.9891554,1.0
0.7717908,1.0
0.33044267,0.0
0.23822975,0.0
0.6320376,0.0
0.2580261,0.0
0.27105063,0.0
0.38580853,0.0
0.41444045,0.0
0.50598264,0.0
0.9130685,0.0
0.4197467,0.0
0.95240396,1.0
0.7982051,1.0
0.9967152,1.0
0.51099324,0.0
0.91892666,1.0
0.8389083,1.0
0.81552327,0.0
0.8285943,0.0
0.49785373,0.0
0.7332362,0.0
0.30653808,0.0
0.82868034,0.0
0.27237567,0.0
0.30929708,0.0
0.26444376,0.0
0.24191597,0.0
0.3111848,0.0
0.24354671,0.0
0.22967389,0.0
0.26450774,0.0
0.4614578,0.0
0.8882441,0.0
0.28625402,0.0
0.24302213,0.0
0.45735583,0.0
0.23387344,0.0
0.54758924,0.0
0.44697735,0.0
0.36234042,0.0
0.41866347,0.0
0.99999493,1.0
0.3585407,0.0
0.9999884,1.0
0.54529417,0.0
0.64576304,0.0
0.36492673,0.0
0.40031907,0.0
0.33791617,0.0
0.3324074,0.0
0.31706703,0.0
0.63144153,0.0
0.4141067,0.0
0.62174904,0.0
0.48886845,0.0
0.6736458,0.0
0.43723845,0.0
0.29568788,1.0
0.25178784,0.0
0.45340753,0.0
0.38257024,0.0
0.30280063,0.0
0.46789286,0.0
0.9504423,1.0
0.24582784,0.0
0.31042632,1.0
0.25377762,0.0
0.25741395,0.0
0.31778732,0.0
0.26784363,0.0
0.9819544,1.0
0.7541868,0.0
0.98016304,1.0
0.24569976,0.0
0.22600722,0.0
0.8108408,1.0
0.58942646,0.0
0.2771587,0.0
0.26226604,0.0
0.36300555,0.0
0.35787654,0.0
0.22816019,0.0
0.2635337,0.0
0.8453682,0.0
0.4808875,0.0
0.37671384,0.0
0.49914417,0.0
0.24273312,0.0
0.2393093,0.0
0.39943877,0.0
0.34257528,0.0
0.32852995,0.0
0.2489049,0.0
0.5141534,0.0
0.23135498,0.0
0.23330112,0.0
0.95508254,1.0
0.50573516,0.0
0.23695885,0.0
0.31740564,0.0
0.27383506,0.0
0.25876006,0.0
0.28859982,0.0
0.60192263,0.0
0.42931175,0.0
0.2463361,0.0
0.2702566,0.0
0.23665957,0.0
0.45757946,0.0
0.8524796,0.0
0.51355904,1.0
0.3286173,0.0
0.21954167,0.0
0.23198496,0.0
0.27148387,0.0
0.75133234,0.0
0.999547,1.0
0.9773945,1.0
0.7130045,0.0
0.99982166,1.0
0.25451002,0.0
0.30472884,0.0
0.46513054,0.0
0.5309224,0.0
0.99333954,1.0
0.97925967,1.0
0.71651524,1.0
0.56628495,0.0
0.78656954,0.0
0.4255344,0.0
0.3283088,0.0
0.25501633,0.0
0.22177778,0.0
0.25105104,0.0
0.38742837,0.0
0.3944112,0.0
0.30415946,0.0
0.31136444,0.0
0.32273167,0.0
0.99610025,1.0
0.88958186,0.0
0.32962677,0.0
0.9775016,0.0
0.52749383,0.0
0.25123796,0.0
0.26419386,0.0
0.32902429,0.0
0.47422788,0.0
0.54822177,0.0
0.5114445,0.0
0.76857823,0.0
0.74612635,1.0
0.45373034,0.0
0.9930378,1.0
0.51611894,0.0
0.29742154,0.0
0.96464616,1.0
0.7659135,0.0
0.22883557,0.0
0.32186764,0.0
0.27821133,0.0
0.3199587,0.0
0.59616244,0.0
0.5702091,0.0
0.7382952,0.0
0.63031685,0.0
0.6313534,0.0
0.3879273,0.0
0.2965241,0.0
0.2767073,0.0
0.24697971,0.0
0.24831514,0.0
0.35306165,0.0
0.344035,0.0
0.27907673,0.0
0.94628066,0.0
0.46118927,0.0
0.24617139,0.0
0.35268465,0.0
0.43375883,1.0
0.9260649,1.0
0.37113297,0.0
0.34429255,0.0
0.42124233,0.0
0.2775801,0.0
0.2625537,0.0
0.4485631,0.0
0.27498224,0.0
0.22439638,0.0
0.9361462,1.0
0.44271547,0.0
0.9735594,1.0
0.23141053,0.0
0.25107506,0.0
0.39045486,0.0
0.40723476,0.0
0.7551557,0.0
0.5216561,0.0
0.33417985,0.0
0.74882835,0.0
0.3467177,0.0
0.2656145,0.0
0.32329032,0.0
0.41209584,0.0
0.99725646,0.0
0.89067554,0.0
0.67053264,1.0
0.89549583,0.0
0.9894864,1.0
0.99866533,1.0
0.67136854,0.0
0.45436135,0.0
0.45166072,1.0
0.9998693,1.0
0.2800245,1.0
0.21505308,0.0
0.43047777,1.0
0.2988636,0.0
0.22743313,0.0
0.23339915,0.0
0.27333453,0.0
0.85807276,0.0
0.21078892,0.0
0.8471444,0.0
0.21599069,0.0
0.292692,0.0
0.18796979,0.0
0.833995,0.0
0.19292359,0.0
0.6981256,0.0
0.2107872,0.0
0.973886,0.0
0.9682436,1.0
0.22028847,0.0
0.3527485,0.0
0.9506521,1.0
0.35590082,0.0
0.27114043,0.0
0.25162497,0.0
0.32332334,0.0
0.28868684,0.0
0.19056383,0.0
0.26231048,0.0
0.70054865,0.0
0.2870583,0.0
0.28342447,0.0
0.25567338,0.0
0.3309836,0.0
0.2557821,0.0
0.2780634,0.0
0.31423536,0.0
0.26786634,0.0
0.20083411,0.0
0.33008316,0.0
0.49361688,0.0
0.54384273,0.0
0.9968306,0.0
0.5508985,0.0
0.8610546,0.0
0.61628026,0.0
0.74462503,1.0
0.9151813,0.0
0.99409264,1.0
0.2554693,1.0
0.25327364,1.0
0.28562722,1.0
0.99713844,1.0
0.33530876,1.0
0.43475,1.0
0.36229864,0.0
0.25034985,1.0
0.314818,0.0
0.24022388,0.0
0.32917395,0.0
0.24695113,0.0
0.5024864,1.0
0.25988966,0.0
0.97366583,1.0
0.3185843,0.0
0.3227599,0.0
0.71470714,0.0
0.2563858,1.0
0.29503137,0.0
0.39941666,0.0
0.6839819,0.0
0.6676345,0.0
0.4992542,0.0
0.67132676,0.0
0.23987496,0.0
0.24860178,0.0
0.222434,0.0
0.5656385,1.0
0.99647325,1.0
0.9373649,0.0
0.95791626,0.0
0.28010926,0.0
0.43314934,0.0
0.94412863,1.0
0.98509884,1.0
0.9994195,1.0
0.2841758,0.0
0.99625534,0.0
0.28986958,0.0
0.28957364,0.0
0.9999453,1.0
0.49727035,0.0
0.2839759,0.0
0.49869066,0.0
0.79585636,0.0
0.6364324,0.0
0.23796473,0.0
0.38854802,0.0
0.776116,0.0
0.54992455,0.0
0.8079012,0.0
0.7516659,0.0
0.9371827,0.0
0.41778317,0.0
0.82433796,0.0
0.42831874,0.0
0.39795873,0.0
0.9873558,0.0
0.42755157,0.0
0.95890504,0.0
0.32241297,0.0
0.65190434,0.0
0.4240646,0.0
0.32596275,0.0
0.481351,0.0
0.76960486,1.0
0.37512547,0.0
0.2510031,0.0
0.23494618,0.0
0.66484374,0.0
0.34385094,0.0
0.30066982,0.0
0.26406047,0.0
0.276893,0.0
0.2620419,0.0
0.47183824,0.0
0.28466353,0.0
0.49720383,1.0
0.29324684,0.0
0.29986867,0.0
0.21660052,0.0
0.25298882,0.0
0.4863803,0.0
0.48688966,0.0
0.267905,0.0
0.5306571,0.0
0.5684595,1.0
0.41665965,0.0
0.24614234,0.0
0.85320693,0.0
0.3157228,0.0
0.23717539,0.0
0.22473276,0.0
0.25965998,0.0
0.32829535,0.0
0.34236687,0.0
0.24929567,0.0
0.43962207,0.0
0.30002782,0.0
0.27717867,0.0
0.19154118,0.0
0.32491395,0.0
0.2738099,0.0
0.36847565,1.0
0.6884219,0.0
0.57801133,0.0
0.43846232,0.0
0.9688414,0.0
0.99847203,1.0
0.9064892,0.0
0.9874638,1.0
0.63478607,0.0
0.47000048,0.0
0.3509153,0.0
0.27584162,0.0
0.25244346,0.0
0.5168314,0.0
0.97098285,1.0
0.6081845,0.0
0.9998478,1.0
0.5449837,0.0
0.99995226,1.0
0.2715243,0.0
0.99196017,1.0
0.34599477,0.0
0.9964283,0.0
0.49228594,0.0
0.4766801,0.0
0.9891263,0.0
0.2791834,0.0
0.6216779,0.0
0.23395605,0.0
0.3887621,0.0
0.9965467,1.0
0.2398841,0.0
0.3544304,0.0
0.41545683,0.0
0.62616795,0.0
0.26776782,0.0
0.30887133,0.0
0.21307006,0.0
0.24916069,0.0
0.3045007,0.0
0.27913222,0.0
0.25543615,0.0
0.59785223,0.0
0.27511728,0.0
0.4261628,0.0
0.2749738,0.0
0.64699197,0.0
0.33537817,0.0
0.4432632,0.0
0.996713,1.0
0.2715741,0.0
0.29207945,0.0
0.24949005,0.0
0.34088388,0.0
0.3812197,0.0
0.99777335,1.0
0.55682224,0.0
0.4306706,0.0
0.3200682,0.0
0.23265849,0.0
0.34051746,0.0
0.24341059,0.0
0.26508215,0.0
0.30140948,0.0
0.2711708,0.0
0.25290617,0.0
0.38461024,0.0
0.6086672,0.0
0.5371986,0.0
0.6391638,0.0
0.45879054,0.0
0.9353108,0.0
0.8020539,0.0
0.6955984,0.0
0.7961099,0.0
0.41295153,0.0
0.25555015,0.0
0.29892862,0.0
0.5725937,0.0
0.8886243,1.0
0.90910494,0.0
0.8912163,0.0
0.879208,1.0
0.2773313,1.0
0.40014195,0.0
0.45646772,0.0
0.43971515,0.0
0.5281635,0.0
0.40020823,0.0
0.2733078,0.0
0.31267768,1.0
0.25049964,0.0
0.34662426,0.0
0.22853942,0.0
0.25319028,0.0
0.27949193,0.0
0.2486553,0.0
0.24558917,0.0
0.2343149,0.0
0.91305727,1.0
0.39671937,0.0
0.24755163,1.0
0.94707024,1.0
0.9923131,1.0
0.3925682,0.0
0.24631114,0.0
0.2674917,0.0
0.2484726,0.0
0.2460426,0.0
0.67006576,0.0
0.30213246,0.0
0.29340696,0.0
0.27329215,0.0
0.28470123,0.0
0.43546364,0.0
0.4983247,0.0
0.25877428,0.0
0.27887765,0.0
0.9531275,1.0
0.58973974,0.0
0.9136657,0.0
0.93832844,0.0
0.99560326,1.0
0.29378885,0.0
0.9805676,1.0
0.99361897,1.0
0.3706598,0.0
0.4413433,0.0
0.66040033,0.0
0.9286303,0.0
0.94817764,0.0
0.8974786,1.0
0.38687736,0.0
0.94238454,1.0
0.40660453,0.0
0.41328928,1.0
0.2721591,0.0
0.19234271,0.0
0.3398181,0.0
0.9892775,1.0
0.9423179,0.0
0.22081862,0.0
0.22631335,0.0
0.9335489,1.0
0.91044104,0.0
0.44731617,0.0
0.77232903,0.0
0.34119686,0.0
0.29276553,0.0
0.9947634,0.0
0.3646756,0.0
0.36128157,0.0
0.5075189,0.0
0.2767355,0.0
0.4019799,0.0
0.98224527,1.0
0.78579897,0.0
0.7966637,0.0
0.29613325,0.0
0.38558087,0.0
0.7342296,0.0
0.6465958,0.0
0.60865676,0.0
0.34345284,0.0
0.4469191,0.0
0.99978685,1.0
0.47216272,0.0
0.68530905,0.0
0.5159492,0.0
0.7057553,0.0
0.9867622,0.0
0.2712532,0.0
0.21572135,0.0
0.2521747,0.0
0.23737684,0.0
0.31057796,0.0
0.26914653,0.0
0.32137126,0.0
0.26329082,0.0
0.30798084,0.0
0.20906377,0.0
0.23316811,0.0
0.2418462,0.0
0.44715816,0.0
0.32136148,0.0
0.18344544,0.0
0.2799742,0.0
0.24036287,0.0
0.21414554,0.0
0.22361152,0.0
0.34205735,0.0
0.50897086,0.0
0.76817834,0.0
0.18407236,0.0
0.19308789,0.0
0.48407552,0.0
0.5659233,0.0
0.18736057,0.0
0.19633844,0.0
0.7205176,0.0
0.32368582,0.0
0.48653254,0.0
0.48730692,0.0
0.7214449,0.0
0.3290914,0.0
0.33322984,0.0
0.27575094,0.0
0.38363552,0.0
0.1990308,0.0
0.2766562,0.0
0.18460393,0.0
0.23407164,0.0
0.19433556,0.0
0.18205284,0.0
0.24776159,0.0
0.23406784,0.0
0.23112233,0.0
0.19874792,0.0
0.22652292,0.0
0.21017995,0.0
0.29660487,0.0
0.23654203,0.0
0.2613252,0.0
0.26249516,0.0
0.3130483,0.0
0.7587103,1.0
0.29572394,0.0
0.9994794,1.0
0.65310687,1.0
0.21831842,0.0
0.26786822,0.0
0.27863717,0.0
0.5612496,0.0
0.26832145,0.0
0.5182757,0.0
0.5694671,0.0
0.7989786,0.0
0.2895126,0.0
0.31909862,0.0
0.79306364,0.0
0.402426,0.0
0.48682556,0.0
0.8329569,0.0
0.25288892,0.0
0.4364584,0.0
0.26839945,0.0
0.42128512,0.0
0.20667854,0.0
0.21020825,0.0
0.23409335,0.0
0.85924333,0.0
0.55226237,0.0
0.6467323,0.0
0.45093256,0.0
0.8348896,0.0
0.5497513,0.0
0.89542145,0.0
0.44356057,0.0
0.74056333,0.0
0.80078644,0.0
0.36031523,0.0
0.25040877,0.0
0.27997974,0.0
0.43314442,0.0
0.46954367,0.0
0.31663924,0.0
0.2906458,0.0
0.28375491,0.0
0.3022295,0.0
0.3093573,0.0
0.29254118,0.0
0.85041875,1.0
0.36488104,0.0
0.33309668,0.0
0.8977286,0.0
0.24728549,0.0
0.2953498,0.0
0.2402284,0.0
0.5618377,0.0
0.20994599,0.0
0.2594998,0.0
0.24720858,0.0
0.8575643,0.0
0.78756875,0.0
0.21825986,0.0
0.86420244,0.0
0.22688268,0.0
0.7550103,0.0
0.23570274,0.0
0.62724394,0.0
0.21389858,0.0
0.39431787,0.0
0.5663702,0.0
0.4149994,0.0
0.64903694,0.0
0.20627128,0.0
0.2543327,0.0
0.26420298,0.0
0.49619952,0.0
0.3110399,0.0
0.23824851,0.0
0.22950852,0.0
0.23448978,0.0
0.705257,0.0
0.22454984,0.0
0.37041426,0.0
0.22178455,0.0
0.3677996,0.0
0.33494005,0.0
0.27638394,0.0
0.23461948,0.0
0.8629883,1.0
0.57111454,0.0
0.3869284,0.0
0.9848326,1.0
0.46540728,0.0
0.57278097,0.0
0.24778426,0.0
0.21405081,0.0
0.9971799,1.0
0.96553296,0.0
0.43020755,1.0
0.2611682,0.0
0.2882053,0.0
0.17541164,0.0
0.35982507,0.0
0.7234916,0.0
0.6587919,0.0
0.71850336,0.0
0.31871167,0.0
0.7674433,0.0
0.83031505,0.0
0.39561182,0.0
0.74544656,0.0
0.98889464,1.0
0.9997646,1.0
0.35023424,1.0
0.2974556,1.0
0.22577456,0.0
0.95713776,1.0
0.34474674,0.0
0.9999079,1.0
0.9021597,0.0
0.2937652,0.0
0.22690642,0.0
0.2031991,0.0
0.22324036,0.0
0.27120987,0.0
0.25387007,0.0
0.35257939,0.0
0.36337045,0.0
0.28668517,0.0
0.29847535,0.0
0.34599754,0.0
0.28925774,0.0
0.8626397,0.0
0.95837796,1.0
0.40380618,0.0
0.8522197,0.0
0.67151284,0.0
0.22895375,0.0
0.2110813,0.0
0.2740642,0.0
0.3080025,0.0
0.2978668,0.0
0.3067927,0.0
0.23329416,0.0
0.36131892,0.0
0.24350257,0.0
0.3353701,0.0
0.27003285,0.0
0.39697272,1.0
0.3225431,0.0
0.26122972,0.0
0.481141,0.0
0.6495657,0.0
0.5204473,0.0
0.42524892,0.0
0.9244904,0.0
0.23939753,0.0
0.22919433,0.0
0.3990841,0.0
0.2191073,0.0
0.21131407,0.0
0.32914004,0.0
0.23728319,0.0
0.20622885,0.0
0.25684455,0.0
0.32694477,0.0
0.24205004,0.0
0.23182411,0.0
0.24213219,0.0
0.28748605,0.0
0.26248747,0.0
0.34844014,0.0
0.33211643,0.0
0.55322313,0.0
0.99287605,1.0
0.26283526,0.0
0.3074666,0.0
0.43947873,0.0
0.38996348,0.0
0.3235573,0.0
0.29924583,0.0
0.38763925,0.0
0.2715407,0.0
0.26184425,0.0
0.2563791,0.0
0.27001938,0.0
0.22903526,0.0
0.259201,0.0
0.39173046,0.0
0.27393448,0.0
0.20612793,0.0
0.24362035,0.0
0.23467012,0.0
0.23515578,0.0
0.4977897,0.0
0.40193364,0.0
0.44422102,0.0
0.7095844,0.0
0.33824593,0.0
0.6182113,0.0
0.35203633,0.0
0.84910834,0.0
0.99691355,1.0
0.29486814,0.0
0.42221424,0.0
0.4483119,0.0
0.9202413,0.0
0.64501095,0.0
0.2660679,0.0
0.25008503,0.0
0.89561576,0.0
0.40978995,0.0
0.82255214,0.0
0.29345882,0.0
0.6547347,0.0
0.98067427,0.0
0.5356125,0.0
0.3654946,0.0
0.3177901,0.0
0.30405155,0.0
0.62948096,0.0
0.23033352,0.0
0.46872303,0.0
0.5882997,0.0
0.8318419,1.0
0.76773685,0.0
0.8446975,0.0
0.76852864,0.0
0.64432824,0.0
0.3449742,0.0
0.98283666,0.0
0.54189575,0.0
0.39311418,0.0
0.22324586,0.0
0.4862876,0.0
0.93901175,0.0
0.9995735,1.0
0.32295308,0.0
0.4333143,0.0
0.27201262,0.0
0.32912126,0.0
0.37889233,0.0
0.29980975,1.0
0.25571454,0.0
0.9993879,1.0
0.55595684,0.0
0.99123544,1.0
0.78596777,0.0
0.98994344,1.0
0.30089173,0.0
0.29108953,0.0
0.42911378,0.0
0.30758083,0.0
0.4609777,0.0
0.30895266,0.0
0.23792501,0.0
0.5673589,0.0
0.7679072,0.0
0.49496517,0.0
0.70433927,0.0
0.3739549,0.0
0.19726197,0.0
0.98960775,1.0
0.53514785,0.0
0.43798238,0.0
0.4256668,0.0
0.24534647,0.0
0.4165927,0.0
0.26722935,0.0
0.29089567,0.0
0.44186446,0.0
0.43097854,0.0
0.5725774,0.0
0.25270483,0.0
0.3484718,0.0
0.24504939,0.0
0.22824879,0.0
0.2970775,0.0
0.2629217,0.0
0.2595624,0.0
0.27345034,0.0
0.5967662,0.0
0.29048586,0.0
0.24129353,0.0
0.5110001,0.0
0.23596533,0.0
0.36312312,0.0
0.2951481,0.0
0.3468913,0.0
0.3214768,0.0
0.38427863,0.0
0.39396057,0.0
0.2891874,0.0
0.28295615,0.0
0.98253566,1.0
0.2954288,1.0
0.6421199,0.0
0.25478372,0.0
0.7731654,0.0
0.2955779,0.0
0.5944976,0.0
0.47674066,0.0
0.37974045,0.0
0.735372,0.0
0.96199316,0.0
0.34143636,0.0
0.889939,0.0
0.33131552,0.0
0.8176654,0.0
0.26430374,0.0
0.9787049,0.0
0.75728744,0.0
0.66197735,0.0
0.21259962,0.0
0.27647027,0.0
0.6610526,0.0
0.29927665,0.0
0.4900263,0.0
0.5285671,0.0
0.51665866,0.0
0.22089413,0.0
0.5453569,0.0
0.27982104,0.0
0.3585302,0.0
0.28254047,0.0
0.29890972,0.0
0.40642864,0.0
0.24660365,0.0
0.32500896,0.0
0.4405717,0.0
0.26220658,0.0
0.24974291,0.0
0.2511097,0.0
0.25622028,0.0
0.31993017,0.0
0.49731728,0.0
0.57165897,0.0
0.24632914,0.0
0.4202902,0.0
0.6944693,0.0
0.4845924,0.0
0.81400806,0.0
0.5404011,0.0
0.42315397,0.0
0.4238102,0.0
0.31396928,0.0
0.8498544,0.0
0.24938832,0.0
0.34446678,0.0
0.2155643,0.0
0.2524455,0.0
0.34091845,0.0
0.46314636,0.0
0.5028252,0.0
0.61315745,0.0
0.28216612,0.0
0.2527598,0.0
0.899043,1.0
0.9088686,1.0
0.9991701,1.0
0.29777464,0.0
0.994726,1.0
0.30163467,0.0
0.32173508,1.0
0.29226455,0.0
0.41076803,0.0
0.2953504,0.0
0.2552451,0.0
0.26604578,0.0
0.9992866,1.0
0.6385125,1.0
0.6773349,0.0
0.9999731,1.0
0.28064662,0.0
0.90717536,0.0
0.999886,1.0
0.28323007,0.0
0.3552746,0.0
0.2038656,0.0
0.50710106,1.0
0.99590844,0.0
0.9940018,0.0
0.26041266,0.0
0.20211,0.0
0.9316105,1.0
0.23201294,0.0
0.34863552,0.0
0.8898241,0.0
0.38820845,0.0
0.5251309,0.0
0.3553109,0.0
0.34332535,0.0
0.74385285,1.0
0.9409401,1.0
0.71825224,0.0
0.9035775,0.0
0.96586686,0.0
0.94787353,0.0
0.9009499,0.0
0.9952305,0.0
0.23856266,0.0
0.24437237,0.0
0.9994526,1.0
0.40420866,0.0
0.40409574,0.0
0.26856813,0.0
0.5076137,0.0
0.29590857,0.0
0.46620056,0.0
0.35137698,0.0
0.233691,0.0
0.3232444,0.0
0.52979255,0.0
0.49872133,0.0
0.6295844,0.0
0.393191,0.0
0.44485226,0.0
0.31148043,0.0
0.2811416,0.0
0.5688552,0.0
0.91778654,0.0
0.37060785,0.0
0.65122145,0.0
0.9999427,1.0
0.4429097,1.0
0.34048876,0.0
0.4499003,1.0
0.8925005,1.0
0.43057176,0.0
0.23253043,0.0
0.18685012,0.0
0.21535961,0.0
0.17544313,0.0
0.32753596,0.0
0.694808,0.0
0.9999849,1.0
0.8528946,1.0
0.36870274,0.0
0.27118132,0.0
0.3986003,0.0
0.33318695,0.0
0.49717996,0.0
0.72657436,0.0
0.24421048,1.0
0.70869964,1.0
0.22122422,0.0
0.30291542,0.0
0.66235566,0.0
0.33847156,0.0
0.50573456,0.0
0.41326886,0.0
0.2990208,0.0
0.34546277,0.0
0.51932615,0.0
0.28554365,0.0
0.77548534,0.0
0.3512387,0.0
0.47949275,0.0
0.29732335,0.0
0.45557132,0.0
0.9985076,1.0
0.25692368,0.0
0.8772349,0.0
0.21354988,0.0
0.41010147,1.0
0.25291568,0.0
0.23014675,0.0
0.23642455,0.0
0.676112,0.0
